date,level,site
1991-05-30,-28.750724918405428,Site_1
1991-06-29,-26.178842566822144,Site_1
1991-07-29,-31.585373087983772,Site_1
1991-08-28,-29.013490736400488,Site_1
1991-09-27,-26.441608384817204,Site_1
1991-10-27,-30.03960576635907,Site_1
1991-11-26,-27.467723414775786,Site_1
1991-12-26,-29.66427671304788,Site_1
1992-01-25,-27.092394361464596,Site_1
1992-02-24,-31.320908393305444,Site_1
1992-03-25,-28.74902604172216,Site_1
1992-04-24,-26.177143690138877,Site_1
1992-05-24,-28.816360647717623,Site_1
1992-06-23,-26.24447829613434,Site_1
1992-07-23,-31.210038507918753,Site_1
1992-08-22,-28.63815615633547,Site_1
1992-09-21,-26.066273804752186,Site_1
1992-10-21,-27.948233017864883,Site_1
1992-11-20,-25.3763506662816,Site_1
1992-12-20,-30.77120443958368,Site_1
1993-01-19,-28.199322088000397,Site_1
1993-02-18,-25.627439736417113,Site_1
1993-03-20,-29.044331566220183,Site_1
1993-04-19,-26.4724492146369,Site_1
1993-05-19,-27.709737003328218,Site_1
1993-06-18,-25.137854651744934,Site_1
1993-07-18,-27.84416131574409,Site_1
1993-08-17,-25.272278964160805,Site_1
1993-09-16,-31.432668865842412,Site_1
1993-10-16,-28.86078651425913,Site_1
1993-11-15,-26.288904162675845,Site_1
1993-12-15,-30.693385194891746,Site_1
1994-01-14,-28.121502843308463,Site_1
1994-02-13,-25.54962049172518,Site_1
1994-03-15,-30.979032688935277,Site_1
1994-04-14,-28.407150337351993,Site_1
1994-05-14,-25.83526798576871,Site_1
1994-06-13,-28.514580398296523,Site_1
1994-07-13,-25.94269804671324,Site_1
1994-08-12,-28.776758846230734,Site_1
1994-09-11,-26.20487649464745,Site_1
1994-10-11,-29.072111557008576,Site_1
1994-11-10,-26.500229205425292,Site_1
1994-12-10,-29.961484505721298,Site_1
1995-01-09,-27.389602154138014,Site_1
1995-02-08,-29.821473050433365,Site_1
1995-03-10,-27.24959069885008,Site_1
1995-04-09,-28.921884704790997,Site_1
1995-05-09,-26.350002353207714,Site_1
1995-06-08,-29.059194847871293,Site_1
1995-07-08,-26.48731249628801,Site_1
1995-08-07,-30.46592314914203,Site_1
1995-09-06,-27.894040797558745,Site_1
1995-10-06,-25.32215844597546,Site_1
1995-11-05,-29.835628732451493,Site_1
1995-12-05,-27.26374638086821,Site_1
1996-01-04,-29.714005244296096,Site_1
1996-02-03,-27.142122892712813,Site_1
1996-03-04,-31.835112074683657,Site_1
1996-04-03,-29.263229723100373,Site_1
1996-05-03,-26.69134737151709,Site_1
1996-06-02,-31.520644635583658,Site_1
1996-07-02,-28.948762284000374,Site_1
1996-08-01,-26.37687993241709,Site_1
1996-08-31,-30.5811340525447,Site_1
1996-09-30,-28.009251700961418,Site_1
1996-10-30,-25.437369349378134,Site_1
1996-11-29,-30.919337538846936,Site_1
1996-12-29,-28.34745518726365,Site_1
1997-01-28,-25.775572835680368,Site_1
1997-02-27,-29.47590761786749,Site_1
1997-03-29,-26.904025266284208,Site_1
1997-04-28,-29.781938771582738,Site_1
1997-05-28,-27.210056419999454,Site_1
1997-06-27,-30.594411738588324,Site_1
1997-07-27,-28.02252938700504,Site_1
1997-08-26,-25.450647035421756,Site_1
1997-09-25,-29.873471648198702,Site_1
1997-10-25,-27.30158929661542,Site_1
1997-11-24,-28.946974009381016,Site_1
1997-12-24,-26.375091657797732,Site_1
1998-01-23,-28.318192535832626,Site_1
1998-02-22,-25.746310184249342,Site_1
1998-03-24,-29.19193195605078,Site_1
1998-04-23,-26.620049604467496,Site_1
1998-05-23,-28.797873914575234,Site_1
1998-06-22,-26.22599156299195,Site_1
1998-07-22,-29.156311703504848,Site_1
1998-08-21,-26.584429351921564,Site_1
1998-09-20,-30.743946750106282,Site_1
1998-10-20,-28.172064398523,Site_1
1998-11-19,-25.600182046939715,Site_1
1998-12-19,-30.558833749374056,Site_1
1999-01-18,-27.986951397790772,Site_1
1999-02-17,-25.41506904620749,Site_1
1999-03-19,-31.805764213958653,Site_1
1999-04-18,-29.23388186237537,Site_1
1999-05-18,-26.661999510792086,Site_1
1999-06-17,-28.55932085714757,Site_1
1999-07-17,-25.987438505564285,Site_1
1999-08-16,-28.21209586265214,Site_1
1999-09-15,-25.640213511068858,Site_1
1999-10-15,-31.010849711248774,Site_1
1999-11-14,-28.43896735966549,Site_1
1999-12-14,-25.867085008082206,Site_1
2000-01-13,-30.97317097021261,Site_1
2000-02-12,-28.401288618629327,Site_1
2000-03-13,-25.829406267046043,Site_1
2000-04-12,-27.844451417982647,Site_1
2000-05-12,-25.272569066399363,Site_1
2000-06-11,-30.004831014599375,Site_1
2000-07-11,-27.43294866301609,Site_1
2000-08-10,-30.996078138045885,Site_1
2000-09-09,-28.4241957864626,Site_1
2000-10-09,-25.852313434879317,Site_1
2000-11-08,-29.860479156480324,Site_1
2000-12-08,-27.28859680489704,Site_1
2001-01-07,-28.692430507044758,Site_1
2001-02-06,-26.120548155461474,Site_1
2001-03-08,-30.92905825496918,Site_1
2001-04-07,-28.357175903385897,Site_1
2001-05-07,-25.785293551802614,Site_1
2001-06-06,-30.392537340079425,Site_1
2001-07-06,-27.82065498849614,Site_1
2001-08-05,-25.248772636912857,Site_1
2001-09-04,-31.297876160993976,Site_1
2001-10-04,-28.725993809410692,Site_1
2001-11-03,-26.15411145782741,Site_1
2001-12-03,-30.966630128971264,Site_1
2002-01-02,-28.39474777738798,Site_1
2002-02-01,-25.822865425804697,Site_1
2002-03-03,-29.869323634403486,Site_1
2002-04-02,-27.297441282820202,Site_1
2002-05-02,-31.193188295292654,Site_1
2002-06-01,-28.62130594370937,Site_1
2002-07-01,-26.049423592126086,Site_1
2002-07-31,-28.690553210692627,Site_1
2002-08-30,-26.118670859109343,Site_1
2002-09-29,-29.82404837163265,Site_1
2002-10-29,-27.252166020049366,Site_1
2002-11-28,-30.5427925351456,Site_1
2002-12-28,-27.970910183562317,Site_1
2003-01-27,-25.399027831979033,Site_1
2003-02-26,-28.1346839627347,Site_1
2003-03-28,-25.562801611151418,Site_1
2003-04-27,-29.146026774044348,Site_1
2003-05-27,-26.574144422461064,Site_1
2003-06-26,-27.690088710772166,Site_1
2003-07-26,-25.118206359188882,Site_1
2003-08-25,-28.56728089142044,Site_1
2003-09-24,-25.995398539837158,Site_1
2003-10-24,-29.31517451820648,Site_1
2003-11-23,-26.743292166623196,Site_1
2003-12-23,-30.69974682055376,Site_1
2004-01-22,-28.127864468970476,Site_1
2004-02-21,-25.55598211738719,Site_1
2004-03-22,-30.63007639965339,Site_1
2004-04-21,-28.058194048070106,Site_1
2004-05-21,-25.486311696486823,Site_1
2004-06-20,-29.982824855882743,Site_1
2004-07-20,-27.41094250429946,Site_1
2004-08-19,-30.3032563092555,Site_1
2004-09-18,-27.731373957672215,Site_1
2004-10-18,-25.15949160608893,Site_1
2004-11-17,-30.84238576731819,Site_1
2004-12-17,-28.270503415734908,Site_1
2005-01-16,-25.698621064151624,Site_1
2005-02-15,-31.97352887899454,Site_1
2005-03-17,-29.401646527411256,Site_1
2005-04-16,-26.82976417582797,Site_1
2005-05-16,-30.55973529603911,Site_1
2005-06-15,-27.987852944455827,Site_1
2005-07-15,-25.415970592872544,Site_1
2005-08-14,-31.354885829024926,Site_1
2005-09-13,-28.783003477441643,Site_1
2005-10-13,-26.21112112585836,Site_1
2005-11-12,-30.527615344601365,Site_1
2005-12-12,-27.95573299301808,Site_1
2006-01-11,-25.383850641434798,Site_1
2006-02-10,-29.34651272722745,Site_1
2006-03-12,-26.774630375644165,Site_1
2006-04-11,-31.296140526842404,Site_1
2006-05-11,-28.72425817525912,Site_1
2006-06-10,-26.152375823675836,Site_1
2006-07-10,-30.292877622747824,Site_1
2006-08-09,-27.72099527116454,Site_1
2006-09-08,-25.149112919581256,Site_1
2006-10-08,-28.76476082314756,Site_1
2006-11-07,-26.192878471564278,Site_1
2006-12-07,-29.34759743846425,Site_1
2007-01-06,-26.775715086880965,Site_1
2007-02-05,-30.02890159252995,Site_1
2007-03-07,-27.457019240946668,Site_1
2007-04-06,-29.124457679079967,Site_1
2007-05-06,-26.552575327496683,Site_1
2007-06-05,-30.81749690667927,Site_1
2007-07-05,-28.245614555095987,Site_1
2007-08-04,-25.673732203512703,Site_1
2007-09-03,-27.89979008350031,Site_1
2007-10-03,-25.327907731917026,Site_1
2007-11-02,-29.777609314156287,Site_1
2007-12-02,-27.205726962573003,Site_1
2008-01-01,-31.381003666244904,Site_1
2008-01-31,-28.80912131466162,Site_1
2008-03-01,-26.237238963078337,Site_1
2008-03-31,-28.34210777283577,Site_1
2008-04-30,-25.770225421252487,Site_1
2008-05-30,-27.965346404304942,Site_1
2008-06-29,-25.393464052721658,Site_1
2008-07-29,-30.292463136896238,Site_1
2008-08-28,-27.720580785312954,Site_1
2008-09-27,-25.14869843372967,Site_1
2008-10-27,-29.321191467406678,Site_1
2008-11-26,-26.749309115823394,Site_1
2008-12-26,-28.58155907956717,Site_1
2009-01-25,-26.009676727983887,Site_1
2009-02-24,-28.43002077592424,Site_1
2009-03-26,-25.858138424340957,Site_1
2009-04-25,-28.727556610270415,Site_1
2009-05-25,-26.15567425868713,Site_1
2009-06-24,-31.846448699894097,Site_1
2009-07-24,-29.274566348310813,Site_1
2009-08-23,-26.70268399672753,Site_1
2009-09-22,-31.68751320331899,Site_1
2009-10-22,-29.115630851735705,Site_1
2009-11-21,-26.54374850015242,Site_1
2009-12-21,-31.319816598433558,Site_1
2010-01-20,-28.747934246850274,Site_1
2010-02-19,-26.17605189526699,Site_1
2010-03-21,-29.745690503199036,Site_1
2010-04-20,-27.173808151615752,Site_1
2010-05-20,-31.887893252508057,Site_1
2010-06-19,-29.316010900924773,Site_1
2010-07-19,-26.74412854934149,Site_1
2010-08-18,-27.877833758844133,Site_1
2010-09-17,-25.30595140726085,Site_1
2010-10-17,-31.52255359855445,Site_1
2010-11-16,-28.950671246971165,Site_1
2010-12-16,-26.37878889538788,Site_1
2011-01-15,-31.61625380788609,Site_1
2011-02-14,-29.044371456302805,Site_1
2011-03-16,-26.47248910471952,Site_1
2011-04-15,-31.276801513542203,Site_1
2011-05-15,-28.70491916195892,Site_1
2011-06-14,-26.133036810375636,Site_1
2011-07-14,-29.378842461098696,Site_1
2011-08-13,-26.806960109515412,Site_1
2011-09-12,-29.847998527968166,Site_1
2011-10-12,-27.276116176384882,Site_1
2011-11-11,-31.760392491815022,Site_1
2011-12-11,-29.188510140231738,Site_1
2012-01-10,-26.616627788648454,Site_1
2012-02-09,-28.07331528138264,Site_1
2012-03-10,-25.501432929799357,Site_1
2012-04-09,-29.744387812456083,Site_1
2012-05-09,-27.1725054608728,Site_1
2012-06-08,-31.934880910173444,Site_1
2012-07-08,-29.36299855859016,Site_1
2012-08-07,-26.791116207006876,Site_1
2012-09-06,-28.349843013842758,Site_1
2012-10-06,-25.777960662259474,Site_1
2012-11-05,-30.98644241372034,Site_1
2012-12-05,-28.414560062137056,Site_1
2013-01-04,-25.842677710553772,Site_1
2013-02-03,-29.3131078598599,Site_1
2013-03-05,-26.741225508276617,Site_1
2013-04-04,-27.952811619261595,Site_1
2013-05-04,-25.38092926767831,Site_1
2013-06-03,-30.043543314139892,Site_1
2013-07-03,-27.47166096255661,Site_1
2013-08-02,-30.197911196884032,Site_1
2013-09-01,-27.62602884530075,Site_1
2013-10-01,-29.35332495646388,Site_1
2013-10-31,-26.781442604880596,Site_1
2013-11-30,-31.543650511459784,Site_1
2013-12-30,-28.9717681598765,Site_1
2014-01-29,-26.399885808293217,Site_1
2014-02-28,-30.294531512966593,Site_1
2014-03-30,-27.72264916138331,Site_1
2014-04-29,-25.150766809800025,Site_1
2014-05-29,-29.702068773337068,Site_1
2014-06-28,-27.130186421753784,Site_1
2014-07-28,-27.71604028300845,Site_1
2014-08-27,-25.144157931425166,Site_1
2014-09-26,-29.83236775788506,Site_1
2014-10-26,-27.260485406301775,Site_1
2014-11-25,-28.239584605138763,Site_1
2014-12-25,-25.66770225355548,Site_1
2015-01-24,-27.98418364472818,Site_1
2015-02-23,-25.412301293144896,Site_1
2015-03-25,-28.755589125869694,Site_1
2015-04-24,-26.18370677428641,Site_1
2015-05-24,-30.257397531842187,Site_1
2015-06-23,-27.685515180258903,Site_1
2015-07-23,-25.11363282867562,Site_1
2015-08-22,-31.587469212262953,Site_1
2015-09-21,-29.01558686067967,Site_1
2015-10-21,-26.443704509096385,Site_1
2015-11-20,-29.40781506331488,Site_1
2015-12-20,-26.835932711731598,Site_1
2016-01-19,-30.699288216871782,Site_1
2016-02-18,-28.127405865288498,Site_1
2016-03-19,-25.555523513705214,Site_1
2016-04-18,-31.98565708209395,Site_1
2016-05-18,-29.413774730510667,Site_1
2016-06-17,-26.841892378927383,Site_1
2016-07-17,-31.442547471993883,Site_1
2016-08-16,-28.8706651204106,Site_1
2016-09-15,-26.298782768827316,Site_1
2016-10-15,-28.608976754812772,Site_1
2016-11-14,-26.03709440322949,Site_1
2016-12-14,-31.554125905929848,Site_1
2017-01-13,-28.982243554346564,Site_1
2017-02-12,-26.41036120276328,Site_1
2017-03-14,-31.539884141839106,Site_1
2017-04-13,-28.968001790255823,Site_1
2017-05-13,-26.39611943867254,Site_1
2017-06-12,-28.195870993564917,Site_1
2017-07-12,-25.623988641981633,Site_1
2017-08-11,-30.872392156498236,Site_1
2017-09-10,-28.300509804914952,Site_1
2017-10-10,-25.72862745333167,Site_1
2017-11-09,-29.178322181031252,Site_1
2017-12-09,-26.606439829447968,Site_1
2018-01-08,-29.15045673890669,Site_1
2018-02-07,-26.578574387323407,Site_1
2018-03-09,-30.9926958222448,Site_1
2018-04-08,-28.420813470661518,Site_1
2018-05-08,-25.848931119078234,Site_1
2018-06-07,-29.978237552387817,Site_1
2018-07-07,-27.406355200804533,Site_1
2018-08-06,-28.4841992312518,Site_1
2018-09-05,-25.912316879668516,Site_1
2018-10-05,-31.773943683765644,Site_1
2018-11-04,-29.20206133218236,Site_1
2018-12-04,-26.630178980599077,Site_1
2019-01-03,-30.432116232636897,Site_1
2019-02-02,-27.860233881053613,Site_1
2019-03-04,-25.28835152947033,Site_1
2019-04-03,-31.983288856753852,Site_1
2019-05-03,-29.411406505170568,Site_1
2019-06-02,-26.839524153587284,Site_1
2019-07-02,-31.797964355540486,Site_1
2019-08-01,-29.226082003957202,Site_1
2019-08-31,-26.65419965237392,Site_1
2019-09-30,-30.775992310145877,Site_1
2019-10-30,-28.204109958562594,Site_1
2019-11-29,-25.63222760697931,Site_1
2019-12-29,-29.60828884743359,Site_1
2020-01-28,-27.036406495850308,Site_1
2020-02-27,-31.355287703580846,Site_1
2020-03-28,-28.783405351997562,Site_1
2020-04-27,-26.211523000414278,Site_1
2020-05-27,-30.687935155557078,Site_1
2020-06-26,-28.116052803973794,Site_1
2020-07-26,-25.54417045239051,Site_1
2020-08-25,-30.81408528470084,Site_1
2020-09-24,-28.242202933117557,Site_1
2020-10-24,-25.670320581534273,Site_1
2020-11-23,-29.356934647181173,Site_1
2020-12-23,-26.78505229559789,Site_1
2021-01-22,-29.402454954356458,Site_1
2021-02-21,-26.830572602773174,Site_1
2021-03-23,-30.09492582879982,Site_1
2021-04-22,-27.523043477216536,Site_1
2021-05-22,-29.670712432237192,Site_1
2021-06-21,-27.098830080653908,Site_1
2021-07-21,-30.166288496740233,Site_1
2021-08-20,-27.59440614515695,Site_1
2021-09-19,-31.520554340416272,Site_1
2021-10-19,-28.948671988832988,Site_1
2021-11-18,-26.376789637249704,Site_1
2021-12-18,-30.98061316360051,Site_1
2022-01-17,-28.408730812017225,Site_1
2022-02-16,-25.83684846043394,Site_1
2022-03-18,-28.283303112388094,Site_1
2022-04-17,-25.71142076080481,Site_1
2022-05-17,-29.418232345366413,Site_1
1985-01-01,-26.641457709053,Site_2
1985-01-31,-22.066925917559338,Site_2
1985-03-02,-30.236949725987422,Site_2
1985-04-01,-25.66241793449376,Site_2
1985-05-01,-21.087886143000098,Site_2
1985-05-31,-29.507595111811796,Site_2
1985-06-30,-24.933063320318134,Site_2
1985-07-30,-20.35853152882447,Site_2
1985-08-29,-31.016879300609506,Site_2
1985-09-28,-26.442347509115844,Site_2
1985-10-28,-21.867815717622182,Site_2
1985-11-27,-25.48698763755354,Site_2
1985-12-27,-20.912455846059878,Site_2
1986-01-26,-28.777788915252856,Site_2
1986-02-25,-24.203257123759194,Site_2
1986-03-27,-25.70569620545546,Site_2
1986-04-26,-21.1311644139618,Site_2
1986-05-26,-32.466129987541294,Site_2
1986-06-25,-27.89159819604763,Site_2
1986-07-25,-23.31706640455397,Site_2
1986-08-24,-31.844215080931004,Site_2
1986-09-23,-27.269683289437342,Site_2
1986-10-23,-22.69515149794368,Site_2
1986-11-22,-27.317239369488092,Site_2
1986-12-22,-22.74270757799443,Site_2
1987-01-21,-26.527671223470847,Site_2
1987-02-20,-21.953139431977185,Site_2
1987-03-22,-33.1681609081833,Site_2
1987-04-21,-28.59362911668964,Site_2
1987-05-21,-24.01909732519598,Site_2
1987-06-20,-25.03730849991676,Site_2
1987-07-20,-20.4627767084231,Site_2
1987-08-19,-26.75064268744265,Site_2
1987-09-18,-22.176110895948987,Site_2
1987-10-18,-30.658392753099747,Site_2
1987-11-17,-26.083860961606085,Site_2
1987-12-17,-21.509329170112423,Site_2
1988-01-16,-31.902617598453375,Site_2
1988-02-15,-27.328085806959713,Site_2
1988-03-16,-22.75355401546605,Site_2
1988-04-15,-24.812388940020437,Site_2
1988-05-15,-20.237857148526775,Site_2
1988-06-14,-29.81064553527193,Site_2
1988-07-14,-25.23611374377827,Site_2
1988-08-13,-20.661581952284607,Site_2
1988-09-12,-29.069106257040776,Site_2
1988-10-12,-24.494574465547114,Site_2
1988-11-11,-19.92004267405345,Site_2
1988-12-11,-31.398121191128286,Site_2
1989-01-10,-26.823589399634624,Site_2
1989-02-09,-22.249057608140962,Site_2
1989-03-11,-30.892562229145124,Site_2
1989-04-10,-26.318030437651462,Site_2
1989-05-10,-21.7434986461578,Site_2
1989-06-09,-24.99142523486755,Site_2
1989-07-09,-20.416893443373887,Site_2
1989-08-08,-25.967310186980036,Site_2
1989-09-07,-21.392778395486374,Site_2
1989-10-07,-26.617497773357456,Site_2
1989-11-06,-22.042965981863794,Site_2
1989-12-06,-24.394110974129052,Site_2
1990-01-05,-19.81957918263539,Site_2
1990-02-04,-32.78039204552549,Site_2
1990-03-06,-28.205860254031826,Site_2
1990-04-05,-23.631328462538164,Site_2
1990-05-05,-32.41656983783119,Site_2
1990-06-04,-27.842038046337528,Site_2
1990-07-04,-23.267506254843866,Site_2
1990-08-03,-29.796278447660015,Site_2
1990-09-02,-25.221746656166353,Site_2
1990-10-02,-20.64721486467269,Site_2
1990-11-01,-30.179161718994955,Site_2
1990-12-01,-25.604629927501293,Site_2
1990-12-31,-21.03009813600763,Site_2
1991-01-30,-27.824724525712,Site_2
1991-03-01,-23.250192734218338,Site_2
1991-03-31,-24.9643991964562,Site_2
1991-04-30,-20.389867404962537,Site_2
1991-05-30,-27.467381250815617,Site_2
1991-06-29,-22.892849459321955,Site_2
1991-07-29,-29.050305443253713,Site_2
1991-08-28,-24.47577365176005,Site_2
1991-09-27,-19.90124186026639,Site_2
1991-10-27,-28.54846168499774,Site_2
1991-11-26,-23.973929893504078,Site_2
1991-12-26,-31.501932958130805,Site_2
1992-01-25,-26.927401166637143,Site_2
1992-02-24,-22.35286937514348,Site_2
1992-03-25,-25.797244685465955,Site_2
1992-04-24,-21.222712893972293,Site_2
1992-05-24,-29.812313333907134,Site_2
1992-06-23,-25.237781542413472,Site_2
1992-07-23,-20.66324975091981,Site_2
1992-08-22,-34.22759158147804,Site_2
1992-09-21,-29.653059789984376,Site_2
1992-10-21,-25.078527998490713,Site_2
1992-11-20,-20.50399620699705,Site_2
1992-12-20,-31.374162230688448,Site_2
1993-01-19,-26.799630439194786,Site_2
1993-02-18,-22.225098647701124,Site_2
1993-03-20,-32.51147778372913,Site_2
1993-04-19,-27.936945992235465,Site_2
1993-05-19,-23.362414200741803,Site_2
1993-06-18,-24.592133373887595,Site_2
1993-07-18,-20.017601582393933,Site_2
1993-08-17,-29.008090637961462,Site_2
1993-09-16,-24.4335588464678,Site_2
1993-10-16,-19.85902705497414,Site_2
1993-11-15,-32.287526539437565,Site_2
1993-12-15,-27.712994747943902,Site_2
1994-01-14,-23.13846295645024,Site_2
1994-02-13,-24.428208269224896,Site_2
1994-03-15,-19.853676477731234,Site_2
1994-04-14,-26.829767558037243,Site_2
1994-05-14,-22.25523576654358,Site_2
1994-06-13,-29.823581926891162,Site_2
1994-07-13,-25.2490501353975,Site_2
1994-08-12,-20.674518343903838,Site_2
1994-09-11,-28.773532981045374,Site_2
1994-10-11,-24.199001189551712,Site_2
1994-11-10,-30.701238692354465,Site_2
1994-12-10,-26.126706900860803,Site_2
1995-01-09,-21.55217510936714,Site_2
1995-02-08,-31.283461731942417,Site_2
1995-03-10,-26.708929940448755,Site_2
1995-04-09,-22.134398148955093,Site_2
1995-05-09,-25.725584386867567,Site_2
1995-06-08,-21.151052595373905,Site_2
1995-07-08,-29.537069768700977,Site_2
1995-08-07,-24.962537977207315,Site_2
1995-09-06,-20.388006185713653,Site_2
1995-10-06,-24.527196902980158,Site_2
1995-11-05,-19.952665111486496,Site_2
1995-12-05,-33.24457971545974,Site_2
1996-01-04,-28.67004792396608,Site_2
1996-02-03,-24.09551613247242,Site_2
1996-03-04,-28.400612711924403,Site_2
1996-04-03,-23.82608092043074,Site_2
1996-05-03,-33.068119176947526,Site_2
1996-06-02,-28.493587385453864,Site_2
1996-07-02,-23.919055593960202,Site_2
1996-08-01,-24.750675713855046,Site_2
1996-08-31,-20.176143922361383,Site_2
1996-09-30,-30.256918545687526,Site_2
1996-10-30,-25.682386754193864,Site_2
1996-11-29,-21.107854962700202,Site_2
1996-12-29,-25.500119371570086,Site_2
1997-01-28,-20.925587580076424,Site_2
1997-02-27,-27.458635542615955,Site_2
1997-03-29,-22.884103751122293,Site_2
1997-04-28,-31.52392614068053,Site_2
1997-05-28,-26.949394349186868,Site_2
1997-06-27,-22.374862557693206,Site_2
1997-07-27,-31.151687920800722,Site_2
1997-08-26,-26.57715612930706,Site_2
1997-09-25,-22.002624337813398,Site_2
1997-10-25,-31.55736277678685,Site_2
1997-11-24,-26.982830985293187,Site_2
1997-12-24,-22.408299193799525,Site_2
1998-01-23,-24.940338841617844,Site_2
1998-02-22,-20.365807050124182,Site_2
1998-03-24,-28.37233818716259,Site_2
1998-04-23,-23.79780639566893,Site_2
1998-05-23,-24.65990351059611,Site_2
1998-06-22,-20.085371719102447,Site_2
1998-07-22,-25.717570896715706,Site_2
1998-08-21,-21.143039105222044,Site_2
1998-09-20,-32.42266307982624,Site_2
1998-10-20,-27.84813128833258,Site_2
1998-11-19,-23.27359949683892,Site_2
1998-12-19,-31.41467270340065,Site_2
1999-01-18,-26.84014091190699,Site_2
1999-02-17,-22.265609120413327,Site_2
1999-03-19,-26.733170319210767,Site_2
1999-04-18,-22.158638527717105,Site_2
1999-05-18,-30.885920138917797,Site_2
1999-06-17,-26.311388347424135,Site_2
1999-07-17,-21.736856555930473,Site_2
1999-08-16,-28.733601347252552,Site_2
1999-09-15,-24.15906955575889,Site_2
1999-10-15,-25.58803142716176,Site_2
1999-11-14,-21.013499635668097,Site_2
1999-12-14,-26.00938260437565,Site_2
2000-01-13,-21.434850812881987,Site_2
2000-02-12,-33.09304699837079,Site_2
2000-03-13,-28.518515206877126,Site_2
2000-04-12,-23.943983415383464,Site_2
2000-05-12,-32.9133897475994,Site_2
2000-06-11,-28.33885795610574,Site_2
2000-07-11,-23.76432616461208,Site_2
2000-08-10,-24.390388372049934,Site_2
2000-09-09,-19.81585658055627,Site_2
2000-10-09,-32.83117626995973,Site_2
2000-11-08,-28.256644478466065,Site_2
2000-12-08,-23.682112686972403,Site_2
2001-01-07,-33.24422952265191,Site_2
2001-02-06,-28.669697731158244,Site_2
2001-03-08,-24.095165939664582,Site_2
2001-04-07,-24.422946793530734,Site_2
2001-05-07,-19.848415002037072,Site_2
2001-06-06,-25.999096108599844,Site_2
2001-07-06,-21.42456431710618,Site_2
2001-08-05,-26.968608517803503,Site_2
2001-09-04,-22.39407672630984,Site_2
2001-10-04,-27.635771841667097,Site_2
2001-11-03,-23.061240050173435,Site_2
2001-12-03,-31.88938813167479,Site_2
2002-01-02,-27.314856340181127,Site_2
2002-02-01,-22.740324548687465,Site_2
2002-03-03,-31.09416148426362,Site_2
