site,tau,p_value
#2410903,-0.3031269689667007,0.02372195432060278
#2410503,0.8124199777895634,2.3254804127856007e-09
#2419702,-0.623805022722714,1.91528010255188e-06
#2328602,-0.7749838872731493,8.676219021950955e-09
#2316801,-0.12839010189590233,0.3736839485234562
#2321303,-0.10000617341112421,0.6211738951763195
#2320509,-0.9517988805017821,4.986427552822541e-13
#2330402,-0.01387306413812729,0.9146846810025829
#2329702,-0.7290038003196575,6.604250143770893e-08
#2329201,-0.5393648575270169,3.163332229168677e-05
#2321801,-0.8204209636064742,2.557947831160751e-10
#2330103,-0.5338213366352202,1.7071781550532504e-308
#2315701,-0.6220984622643141,2.2295929335283515e-06
#2315606,-0.5658539952642897,1.5774103456571308e-05
#2314602,-0.915468205780374,4.700808335027028e-12
#2314403,-0.975834938400726,3.8548076690430404e-14
#2320305,-0.9294952972545284,7.044358511305678e-13
#2329602,0.540675315360468,3.711902994035333e-05
#2328901,-0.7978836279039113,3.0001852133924523e-09
#2312902,-0.957241425530783,1.4370685078270963e-13
#2321706,-0.9261068767961467,8.13790675110788e-13
#2330502,0.9289283516782202,1.103143434014664e-12
#2330901,0.8352081004369303,2.4991677797801203e-10
#2323302,-0.30465611668113207,0.023786870352127443
#2330201,-0.6997944097035725,1.3677887556032085e-07
#2320201,-0.9954022988505749,2.2619925772895436e-31
#2328310,-0.9538207982962809,1.6677915154192475e-13
#2321101,-0.7953890105859646,8.138408391873027e-10
#2331201,-0.7246315678266502,0.0026086769769074944
#2315501,-0.6446370146626392,2.9038396225378193e-06
#2313502,-0.9458128078817732,3.4262593475654972e-22
#2312801,-0.979038968680748,9.457853516672935e-14
#2322305,-0.8031296888900662,1.0736207729176701e-09
#2324505,-0.31729866256757416,0.016211124701265806
#2336301,0.4800540091142089,0.0003061661909873238
#2331101,-0.8494441377955254,2.068747198808547e-10
#2316501,-0.6129598348734075,2.7514876832826406e-06
#2329302,-0.5368590984986634,4.678463944626324e-05
#148902,-0.8571731229523382,2.4665765596492146e-09
#254802,-0.6339869281045752,0.00010483725733996005
#233501,-0.9870962335856489,3.2550860415201973e-06
#249201,-0.8947368421052632,1.395601297787034e-11
#241304,-0.7173785733642949,1.8071243096311337e-07
#2809301,-0.15883992725507168,0.24225535494632688
#2826206,0.4342084214324218,0.0017078997733313754
#2732502,-0.17736230586140223,0.20178644891900954
#2716605,-0.9668882653293184,5.491875937012933e-13
#2708503,-0.8535229873856608,3.993043473459017e-11
#2801801,0.7698194865812481,3.297413901237144e-09
#2724704,-0.06141790259103341,0.6490934200367369
#2724703,0.5549506446005059,4.766557768914479e-05
#2827201,0.6718517363655663,4.90525193269362e-07
#2732703,-0.5342024981605272,0.00011835029124441425
#2817702,-0.6842236430944713,1.0830098346701343e-06
#2809414,-0.9197858768553383,2.103475029983128e-11
#2803402,-0.4833321899555238,0.00034128737125753157
#2801504,-0.15387768473745647,0.2583411212727491
#2827101,-0.7284774601796234,5.5072614522090835e-08
#2707901,-0.9576719576719577,1.4559716953605872e-22
#2707801,-0.8936296632523808,3.0477622435836216e-11
#2724202,0.9149065599964851,1.0286126908720115e-11
#2809602,-0.7357900682997162,2.734285814234761e-07
#2802901,0.10999946676288021,0.4270125416131657
#2802501,0.21234405771583129,0.12244923769085252
#2818201,-0.8175946851988207,1.2635035618532078e-09
#2826802,0.8629953536054389,9.510891113413522e-10
#2825903,-0.08556639130878035,0.5265503846112427
#2819703,0.43042513410478267,0.0016137322217700146
#2819101,0.45222454848617083,0.0019290053066172818
#2818902,-0.3581720704265336,0.00909372875905988
#2818801,0.4309615439856776,0.0019472601885446629
#2715201,-0.8502148451216803,5.174155659534704e-10
#2708801,-0.928575218682097,1.2168895068552448e-11
#2724101,0.2918551861421939,0.030964021615003022
#2817501,-0.7663886105924604,1.3578260683521414e-08
#2810402,-0.673742423233852,5.164034295859419e-07
#2827801,-0.5255079675749084,0.00017697758827259322
#2810801,-0.7697750790434724,8.481547976552249e-08
#2826401,0.8869895711868193,1.0012708952109611e-10
#2732601,0.9728272716242534,1.3163975396841057e-12
#2818301,-0.5323273103454099,8.725382021691968e-05
#2818501,-0.7038568477191429,1.6184696430696218e-07
#2716702,-0.6435528054103936,1.8563837616541851e-06
#2809101,-0.9025936174748648,4.9480097025962477e-11
#2716201,-0.9389953457668647,2.6236216121267402e-12
#2724902,0.5953667260282006,2.263979079500783e-05
#2708602,-0.7496492504869247,4.617223495501575e-08
#2732101,-0.48424863921667344,0.0004215779672643794
#2731804,-0.0901349423230077,0.5164696885284114
#2802404,0.28202869391490465,0.04071612566098147
#2708701,-0.8132457464550704,1.3078019139216484e-09
#2707501,-0.8400000000000001,7.011141069670478e-13
#2716202,-0.9569230769230769,1.5851186092911476e-20
#2809901,-0.941698568415686,1.7643107731777894e-105
#2809710,-0.8868372318280369,4.511993180820725e-11
#1013305,-0.9733808042788678,6.152821554705169e-14
#1014704,-0.9530211514682488,5.776334426214946e-13
#753701,-0.9004846763004702,3.7172026312732185e-12
#762301,-0.46477907989604533,0.00041603871745902516
#1003902,-0.9261938307464113,8.284885070827509e-10
#1009801,-0.7340225579955009,1.6489401011905232e-06
#1013104,-0.9319548294697486,5.5452626396902e-13
#752616,-0.00585878276864357,0.9665754080570178
#753902,-0.7002495006307103,1.5120869952008591e-07
#754702,-0.9987677136415691,2.999256998906517e-14
#754901,-0.9651815315142536,1.194248115205756e-13
#755701,-0.797039469713179,1.5001261392142186e-09
#757201,0.16951587590520262,0.365930097885777
#757502,0.23214741303370942,0.13410976820131776
#758601,-0.6217751913423114,4.173018436699713e-05
#759201,-0.8007647155267272,5.311959485475493e-08
#759501,-0.8732023542290404,9.795764422106925e-11
#759602,-0.6760649521024557,1.6357177578476085e-06
#759801,-0.8889342392059454,6.581852023415289e-10
#760101,-0.4599554426548081,0.00040263907587222684
#760201,-0.7610942772119159,2.8747828767582443e-08
#760502,-0.6442853894988696,6.858032489329129e-07
#760901,-0.9884818866486829,1.9145624831993905e-14
#761224,-0.9341196519672373,5.452410719134223e-13
#761601,-0.964478492029215,2.6268310459739215e-14
#761802,-0.9908045977011495,3.4985485195411604e-30
#762502,-0.901326827020533,4.056208832792331e-12
#762601,-0.6736273542504803,2.0225035523908446e-07
#762823,-0.9530893250747682,4.3834624790409417e-13
#763702,-0.9387440066799465,4.1914914637587304e-13
#916901,-0.6837695499965492,2.544510072658503e-07
#1001401,-0.19215378456610455,0.18217037366077538
#1002802,0.2927410052637994,0.059765626513153376
#1003903,-0.8382152543956491,1.6190147446955416e-10
#1004202,-0.9071381331523986,1.016620706508142e-10
#1004301,-0.9799703466645715,2.3676217753125505e-12
#1004504,-0.9599929476394574,6.276977940297558e-13
#1005225,-0.9481510384163497,5.777541323128671e-13
#1005905,-0.8624338624338624,3.8902983568314586e-15
#1006101,-0.8974899313094546,2.6408503027596106e-11
#1006302,-0.8987422462472687,1.4032912560169368e-11
#1006403,-0.9933783547903955,1.261650966444263e-13
#1006602,-0.5963128987671926,1.64810559090661e-05
#1006909,-0.7028670151482191,2.466239665905362e-07
#1007805,-0.8886874798850277,5.588537039775362e-11
#1009101,0.0788894791012737,0.5797598427346942
#1009601,-0.7967246167544522,2.116083691069682e-05
#1010101,0.40648840604526193,0.004645473764948668
#1010701,0.7936811043148889,1.7043517038466305e-09
#1011802,-0.5679539428442862,2.0968726542310658e-05
#1012203,-0.9675674601736721,3.7917630326427456e-13
#1012302,-0.8911000282507591,1.4023862281064759e-11
#1012404,-0.6456840194924469,8.521578400941397e-07
#1012504,-0.7230087018989421,4.587069743795862e-08
#1012703,-0.6723833417492013,8.944731824900336e-07
#1013404,-0.9780912071662707,3.783976335810071e-14
#1013806,-0.9608320436655029,9.911281455166026e-14
#1014513,-0.08524866025280417,0.5652421002257548
#1014206,-0.9140152816508474,2.1528653720419117e-12
#1013307,-0.8548666812978252,4.7545866318722117e-11
#1004603,-0.9639940363201333,8.960573212894608e-13
#758901,-0.5305077036625577,9.006876612477875e-05
#760302,-0.8714783093600035,1.6391455253616792e-08
#1014901,0.5561833697693945,7.436592379936595e-05
#1021201,-0.8515447941443591,5.500844226097643e-11
#1011404,-0.9142962248430071,3.632943378142401e-12
#1009401,-0.4347191234043466,0.005460461553985218
#1004901,-0.6660781749603427,0.0
#752502,-0.027608403250673166,0.8359849536582858
#759301,-0.9088196615707239,8.8765034717478e-11
#1002301,0.1607366084933408,0.2701103619407752
#763202,-0.53054390944166,6.261027378836009e-05
#759802,-0.7671788656478652,8.666629800189614e-08
#750701,-0.41850231461642995,0.002837711325578988
#751902,-0.5920526292395581,0.0003052183626655693
#760301,-0.754440759564201,1.0468923186970004e-08
#760401,-0.9500196895538602,3.0207015801532064e-13
#761902,-0.998676372682611,9.3579761996814e-14
#762101,-0.5738712190095105,1.1621810780628968e-05
#1002901,0.19855891071830803,0.16746556779621768
#1003201,-0.9018974528842474,9.207322585528655e-12
#1003501,-0.5192342267469869,0.00028935329888822765
#1005502,-0.9429025695860216,2.2559160129360628e-12
#1007701,0.3639122460278403,0.008786939595852822
#550903,0.42134681664720247,0.0017768922120417066
#1201306,-0.8842115260467249,1.4519504996636968e-14
#1211404,-0.3996881875247885,0.00082957316660573
#1211207,-0.3801262785112189,0.0007275385902961142
#557101,-0.37507623779765764,0.013665476616662052
#1202306,-0.2887865706671337,0.03254911737875908
#1203904,-0.6388813270317228,3.556570543622972e-06
#550502,0.4137245093965698,0.009911058369080378
#550701,0.34907246134993675,0.0307627719118846
#557803,-0.34120068940106385,0.01429521786656875
#558303,-0.21471554857163694,0.15338999187773714
#559403,-0.028039560225447475,0.8424247426072882
#1201502,-0.31500214025349005,0.016360126337409575
#1202813,-0.8529438595319315,0.0001456470526427275
#1202931,-0.6685481478013297,2.3249236980176507e-09
#664501,-0.9121736560148211,6.760142247998454e-11
#1202812,-0.8860498717417097,2.01238577361681e-16
#1108203,-0.9021505407004555,1.1309430701414905e-08
#1203207,-0.7751222417808553,2.787547645352626e-08
#1204805,-0.32176701800967955,0.013044989647544459
#1210218,-0.6068449156037191,5.328745227186897e-08
#551715,0.11310881132078437,0.38974865543802617
#664811,-0.8945833105991499,5.412195301170782e-12
#1108308,-0.8912549404090021,1.138846310353285e-14
#1203807,-0.9999999999999999,0.002777777777777778
#1201624,-0.48374922980167095,0.0001476705317176448
#551801,-0.2544740944714506,0.06835174880586557
#1108201,-0.7982781824670491,3.1461335402536174e-10
#1201102,-0.7235371583423323,2.9469170300944852e-08
#1201206,-0.8068030171792789,2.2506259235537525e-11
#1201301,-0.760188777796001,4.2485067590581375e-11
#1201617,0.1685920087509099,0.20682120508325397
#1201904,-0.3801385958437737,0.004054855957016568
#1210305,-0.7322448524826938,2.342097549665144e-10
#1210401,0.13830769728767495,0.3233678905044246
#1211310,0.015740992334890794,0.8832875935563252
#2313303,-0.9618657802434921,1.0977679673786255e-13
#1163401,0.26011437186773567,0.05329682936297952
#1146701,-0.7192662973948831,8.585873445003368e-08
#1160605,-0.9457957427787052,2.5109882786671274e-13
#1153205,-0.9171002109556327,2.3379043116042854e-12
#1162601,0.258682818654475,0.05432943154568815
#1162702,-0.7460889113369783,1.3392572088996323e-08
#1162801,-0.5615294429638711,3.232351941503015e-05
#1163502,0.15743765938521112,0.2358613103342675
#1163601,-0.28293904679087445,0.0347116192348468
#2304602,-0.9530893250747682,4.3834624790409417e-13
#2304603,-0.916393085064192,1.5259827574253105e-10
#2305803,-0.9627795776707195,8.219177367400109e-13
#2306113,-0.40652875161976043,0.002256047644808072
#2308701,-0.9514118302300597,2.1411185565824322e-13
#2313302,-0.9122436023510587,4.3480376203965036e-12
#1161204,-0.9681582252216014,1.2911399400518844e-10
#1145408,-0.7018624063435964,7.961684756179727e-08
#1146606,-0.8607391282608949,8.020895773412116e-11
#1155901,-0.8825972925910626,1.812247188468811e-11
#1146802,-0.7969609439977955,2.1181255376072376e-08
#1152305,-0.9710170456045949,8.07754401550184e-14
#1160804,-0.9676777590463478,7.423477153510093e-14
#1162401,-0.004735800933844391,0.9713913888857666
#1160502,-0.9700486579932296,5.758210837720079e-14
#2306303,0.012281824520966815,0.9278103288980728
#2306503,-0.8215647733435515,2.980452279048823e-10
#2306601,-0.8327244301855258,7.352289961880798e-10
#1153503,-0.8601299765638918,3.076600070380278e-11
#2307901,-0.7746439241143486,5.105271948668738e-09
#2308201,-0.5355576199817376,4.722462127500037e-05
#2308401,-0.798630368441291,7.226794206468022e-10
#2308503,-0.9514005783174468,7.783645468197821e-13
#2306704,-0.9320212414264204,1.48884293474102e-12
#1145802,-0.8028883045789306,3.1128633261825056e-08
#1163901,-0.45013679987590444,0.0018323425904232654
#2307501,-0.9008852329229017,2.8733071907341674e-11
#2305301,-0.9562922295448875,9.78512640412157e-13
#1147703,-0.9220615988821333,2.5664861042037787e-11
#1160302,-0.9925956183421162,4.5788949074147144e-14
#1144904,-0.8954093726096088,5.9648176153903515e-12
#1145806,-0.6990156600495282,2.6032840741340745e-07
#1154601,-0.4658160503997022,0.0005819587461958389
#1154802,0.3563301447590566,0.01118394227601334
#1153102,-0.9162806484189224,3.45442341280367e-11
#1153802,-0.5855363827778389,1.5057526155281941e-05
#1154101,-0.903652970215521,1.1231859165586198e-11
#1154402,-0.8983070168993834,2.2970327965477124e-11
#1155501,-0.6315963681580662,1.4599246067401034e-06
#1160902,-0.9423988150100496,2.892570094214559e-13
#1161406,-0.9708256964708261,4.699742919049637e-13
#1161801,-0.9327696780867842,1.0423692095485671e-11
#1162201,0.41923583041744883,0.002040394235407499
#1162301,0.4971907947368898,0.0003373171198266055
#1163801,0.344109098313768,0.009979416065706287
#2304802,-0.9198527337982847,2.596636823233268e-12
#2305202,-0.9492018113795918,2.1788678343245678e-13
#2305602,-0.9457957427787052,2.5109882786671274e-13
#2305701,-0.903312050622733,1.6026331931082737e-11
#2307404,-0.9184066866676378,1.1198325324138838e-11
#2307702,-0.9688234231603781,8.187072416262711e-12
#2314101,-0.9255166299821629,1.5902857241660592e-11
#2315204,-0.6225659526842857,1.6780724141535855e-06
#2316101,-0.6814414186353646,1.628243387873787e-07
#2710109,-0.8730394047222624,1.7646339225972933e-10
#2726203,-0.8892214820219371,1.9618349181897323e-11
#2711701,-0.835068436307052,1.0364340478799003e-10
#2608506,-0.9814358133721466,2.616964052721377e-13
#2705922,-0.12761570484452248,0.32584942620742696
#2704720,-0.7894888189551592,1.8339429654751198e-08
#2709812,-0.9514324548342715,3.783532568390439e-12
#2703501,-0.8911189139225208,5.337201460229258e-11
#2712201,-0.9241216800129993,6.737899126725183e-12
#2728301,-0.25029792110028026,0.05373315337682817
#2721127,-0.8039925005164534,1.1667108565957102e-09
#2720504,-0.9145156945437011,4.249182433690156e-12
#2719514,-0.7680145146097627,3.3482503301852784e-09
#2701906,-0.4646138393646123,0.0004439145520079844
#2712908,-0.7580665284555167,4.316913304183427e-09
#2705401,-0.7695724912677526,5.883369495661848e-07
#2711602,-0.9135830318074204,3.840598640941443e-12
#2711413,-0.928575218682097,1.2168895068552448e-11
#2729501,0.18156825980064073,0.1882291945550939
#2719804,-0.9901111425008434,5.940232278036904e-14
#2719604,-0.9270471647242886,1.3913328587707556e-11
#2718514,-0.8806202075302126,1.671053056705389e-10
#2703901,-0.7404565227405087,1.2971918509386034e-08
#2616305,-0.9445711668612041,4.9739451750692237e-11
#2616202,-0.9764081416216442,2.4818140977561502e-11
#2717604,-0.9815869329031637,7.457024250608135e-12
#2713711,-0.9975339050005346,3.4310013517403517e-14
#2712714,-0.8156201401769699,1.1371556708974009e-07
#2711109,-0.5023269273964062,0.00010653455396040135
#2727517,-0.9086100685149485,1.2201193947357846e-11
#2726517,-0.8426936332944049,4.0731430808983434e-10
#2726403,-0.44652504452115044,0.0014811001322906855
#2725603,-0.8254664409517418,2.2917586103775833e-09
#2720305,-0.6349932747654828,1.9247257957609245e-06
#2718611,-0.8207236450762837,1.0067152548620898e-09
#2706901,-0.8207236450762837,1.0067152548620898e-09
