date,level,site
1996-11-30,1.1812551042018269,Site_94
1996-12-31,0.7626992880963721,Site_94
1997-01-31,1.9374715397153617,Site_94
1997-02-28,2.9690714424968823,Site_94
1997-03-31,1.7685388772152812,Site_94
1997-04-30,-4.620390695727985,Site_94
1997-05-31,1.1140640333180922,Site_94
1997-06-30,4.91845951339372,Site_94
1997-07-31,2.460594567547003,Site_94
1997-08-31,2.6609601880400073,Site_94
1997-09-30,0.14640300997936395,Site_94
1997-10-31,-4.162466590885529,Site_94
1997-11-30,0.24527808077401847,Site_94
1997-12-31,-4.0664918621245025,Site_94
1998-01-31,-2.174129802044802,Site_94
1998-02-28,2.452454646207353,Site_94
1998-03-31,-3.188449554353714,Site_94
1998-04-30,0.046870667948880396,Site_94
1998-05-31,-3.6350582386630856,Site_94
1998-06-30,4.513611184418343,Site_94
1998-07-31,4.414160067850502,Site_94
1998-08-31,0.7135498941780966,Site_94
1998-09-30,2.1727932892723727,Site_94
1998-10-31,0.35143614395571277,Site_94
1998-11-30,-4.883356861490099,Site_94
1998-12-31,-1.4263877205195383,Site_94
1999-01-31,-2.0338306525458183,Site_94
1999-02-28,-4.761314721316634,Site_94
1999-03-31,0.8434926349255143,Site_94
1999-04-30,-1.1188183050534182,Site_94
1999-05-31,-0.504759991001059,Site_94
1999-06-30,2.296185081861906,Site_94
1999-07-31,2.2748227120226403,Site_94
1999-08-31,0.335198539119827,Site_94
1999-09-30,2.5504296292074162,Site_94
1999-10-31,4.790507315001145,Site_94
1999-11-30,-2.321918603649057,Site_94
1999-12-31,-4.847384550137582,Site_94
2000-01-31,-0.3797340515746015,Site_94
2000-02-29,2.5494712042857177,Site_94
2000-03-31,4.798471564884903,Site_94
2000-04-30,-0.5923462020967811,Site_94
2000-05-31,-0.461712193261663,Site_94
2000-06-30,2.915260714140416,Site_94
2000-07-31,2.814958411839647,Site_94
2000-08-31,4.126457343910656,Site_94
2000-09-30,3.8550682628535076,Site_94
2000-10-31,1.168528358445461,Site_94
2000-11-30,-2.685246559785932,Site_94
2000-12-31,2.428385844115933,Site_94
2001-01-31,1.6449004834168344,Site_94
2001-02-28,0.8802722671629057,Site_94
2001-03-31,-4.4481811058026555,Site_94
2001-04-30,4.670598264993798,Site_94
2001-05-31,3.3879749722363943,Site_94
2001-06-30,4.337119736197343,Site_94
2001-07-31,2.091729522966437,Site_94
2001-08-31,4.180130997140814,Site_94
2001-09-30,3.272386498801602,Site_94
2001-10-31,-1.001910218936397,Site_94
2001-11-30,-4.002355334868869,Site_94
2001-12-31,0.08469945126744616,Site_94
2002-01-31,-1.7829788271349112,Site_94
2002-02-28,4.79999963238032,Site_94
2002-03-31,1.7803256609898899,Site_94
2002-04-30,3.1369155580278623,Site_94
2002-05-31,0.6501489266789875,Site_94
2002-06-30,3.917496424204709,Site_94
2002-07-31,3.935100799181868,Site_94
2002-08-31,2.492835976764801,Site_94
2002-09-30,2.3705577240354665,Site_94
2002-10-31,4.384011411927887,Site_94
2002-11-30,2.1292537572451584,Site_94
2002-12-31,-4.54001375859756,Site_94
2003-01-31,-2.9024688237339733,Site_94
2003-02-28,1.0748013353313102,Site_94
2003-03-31,-1.0748553648284789,Site_94
2003-04-30,-1.246821819641557,Site_94
2003-05-31,2.5369819798602897,Site_94
2003-06-30,4.097865126891537,Site_94
2003-07-31,4.2851205089189595,Site_94
2003-08-31,4.4784662543603995,Site_94
2003-09-30,4.787511151928751,Site_94
2003-10-31,-4.618189742611348,Site_94
2003-11-30,-4.116128880500131,Site_94
2003-12-31,-3.165724362424802,Site_94
2004-01-31,-4.279679839159369,Site_94
2004-02-29,-1.9110370312915625,Site_94
2004-03-31,-4.799288309890772,Site_94
2004-04-30,-0.8229034350644424,Site_94
2004-05-31,4.673137445048239,Site_94
2004-06-30,3.113882578541251,Site_94
2004-07-31,3.3127412587014304,Site_94
2004-08-31,4.139443705091831,Site_94
2004-09-30,4.153989209871513,Site_94
2004-10-31,3.721907078604392,Site_94
2004-11-30,-3.869954584737979,Site_94
2004-12-31,-3.224616525884035,Site_94
2005-01-31,1.2434883815608515,Site_94
2005-02-28,2.2555496445094247,Site_94
2005-03-31,-3.153292622478163,Site_94
2005-04-30,3.2786868260042503,Site_94
2005-05-31,-3.636181231236929,Site_94
2005-06-30,1.9350819415070646,Site_94
2005-07-31,4.162858342432434,Site_94
2005-08-31,0.7149805284524358,Site_94
2005-09-30,1.4429592983745594,Site_94
2005-10-31,0.8533566132833492,Site_94
2005-11-30,-4.418811761696812,Site_94
2005-12-31,-4.402509269820166,Site_94
2006-01-31,4.902468683104246,Site_94
2006-02-28,-4.323782744574047,Site_94
2006-03-31,-2.0284359348011294,Site_94
2006-04-30,1.5606240027620366,Site_94
2006-05-31,2.149626401515433,Site_94
2006-06-30,0.15123957538620392,Site_94
2006-07-31,3.085911616353831,Site_94
2006-08-31,4.843621239973163,Site_94
2006-09-30,2.3542323920463124,Site_94
2006-10-31,-3.2399494680351246,Site_94
2006-11-30,-0.5575819942084594,Site_94
2006-12-31,-0.2722143458426718,Site_94
2007-01-31,0.23095094924073756,Site_94
2007-02-28,2.8158895066015663,Site_94
2007-03-31,2.3123645306065104,Site_94
2007-04-30,-1.0052941964306052,Site_94
2007-05-31,-2.418523982427623,Site_94
2007-06-30,0.016798853894355315,Site_94
2007-07-31,2.2601053516948655,Site_94
2007-08-31,2.1280742149858,Site_94
2007-09-30,2.4755087857324902,Site_94
2007-10-31,1.7806274723113011,Site_94
2007-11-30,3.3579110181780987,Site_94
2007-12-31,4.6166762683920055,Site_94
2008-01-31,-1.249723523980447,Site_94
2008-02-29,-1.503360809592996,Site_94
2008-03-31,1.7963572380814714,Site_94
2008-04-30,3.8409046010282157,Site_94
2008-05-31,4.0728582444174535,Site_94
2008-06-30,0.20060891971688366,Site_94
2008-07-31,4.2134379958213275,Site_94
2008-08-31,4.023105475314819,Site_94
2008-09-30,3.2376602855366006,Site_94
2008-10-31,-3.330494609699265,Site_94
2008-11-30,-4.4989471304622555,Site_94
2008-12-31,-0.9465366049743871,Site_94
2009-01-31,1.637064822114846,Site_94
2009-02-28,-1.0385235173497098,Site_94
2009-03-31,-1.2587248891414715,Site_94
2009-04-30,2.1504131414981966,Site_94
2009-05-31,-3.6042929785304056,Site_94
2009-06-30,0.31194369507135167,Site_94
2009-07-31,0.9294933652159704,Site_94
2009-08-31,2.8552223510074235,Site_94
2009-09-30,2.8007268674423864,Site_94
2009-10-31,3.835985584197921,Site_94
2009-11-30,-0.7317338933725681,Site_94
2009-12-31,0.823356571562992,Site_94
2010-01-31,-1.4384456798569367,Site_94
2010-02-28,-2.580236705923623,Site_94
2010-03-31,0.10184655212167026,Site_94
2010-04-30,0.6196589838436308,Site_94
2010-05-31,-4.56498808047715,Site_94
2010-06-30,3.8356098299256365,Site_94
2010-07-31,2.1533734035452694,Site_94
2010-08-31,1.9435235128567867,Site_94
2010-09-30,4.8192376068556095,Site_94
2010-10-31,-4.769124210280288,Site_94
2010-11-30,-2.738460341377383,Site_94
2010-12-31,-2.695029713700282,Site_94
2011-01-31,-1.039732176200594,Site_94
2011-02-28,0.07249702284225634,Site_94
2011-03-31,-0.4963880700151071,Site_94
2011-04-30,0.27982050207207454,Site_94
2011-05-31,-1.0273902661032972,Site_94
2011-06-30,0.8700371717215627,Site_94
2011-07-31,4.627893921015376,Site_94
2011-08-31,3.8021069979346085,Site_94
2011-09-30,0.9242882649524525,Site_94
2011-10-31,-2.5370934427402236,Site_94
2011-11-30,0.6505639926029607,Site_94
2011-12-31,1.965263274432334,Site_94
2012-01-31,-3.0369996030150572,Site_94
2012-02-29,-0.9794884471471645,Site_94
2012-03-31,-3.6999779424569033,Site_94
2012-04-30,1.602379342565607,Site_94
2012-05-31,-4.657924731474776,Site_94
2012-06-30,0.07421183931186515,Site_94
2012-07-31,4.989694778192675,Site_94
2012-08-31,2.819461645991316,Site_94
2012-09-30,4.711266861183566,Site_94
2012-10-31,0.6053039628484802,Site_94
2012-11-30,3.2604825380644655,Site_94
2012-12-31,1.0317265188627793,Site_94
2013-01-31,3.510830796756858,Site_94
2013-02-28,4.046106299603704,Site_94
2013-03-31,3.3284712572539643,Site_94
2013-04-30,-2.607645727713134,Site_94
2013-05-31,1.1849555276603008,Site_94
2013-06-30,1.1626148535253416,Site_94
2013-07-31,0.45016518457091037,Site_94
2013-08-31,2.5867957735167897,Site_94
2013-09-30,2.59553171394103,Site_94
2013-10-31,-1.8691458761620048,Site_94
2013-11-30,-0.7617499998585959,Site_94
2013-12-31,1.4142218704873155,Site_94
2014-01-31,-3.0748775378811475,Site_94
2014-02-28,-0.8136471238027498,Site_94
2014-03-31,4.4341130097770325,Site_94
2014-04-30,2.605943860733259,Site_94
2014-05-31,2.4536353248281992,Site_94
2014-06-30,0.6965155741064138,Site_94
2014-07-31,2.788603927335754,Site_94
2014-08-31,2.0547524753498747,Site_94
2014-09-30,0.5227132299365334,Site_94
2014-10-31,-3.2312778569301592,Site_94
2014-11-30,1.8853168373965667,Site_94
2014-12-31,4.5742926295174176,Site_94
2015-01-31,3.1244831290051636,Site_94
2015-02-28,3.402577259218475,Site_94
2015-03-31,4.695698561142862,Site_94
2015-04-30,2.124938464578455,Site_94
2015-05-31,2.914986154167666,Site_94
2015-06-30,0.937218793336404,Site_94
2015-07-31,3.8630954429969915,Site_94
2015-08-31,3.126577027594411,Site_94
2015-09-30,1.699789204134627,Site_94
2015-10-31,-2.6856444479639086,Site_94
2015-11-30,0.951530275906034,Site_94
2015-12-31,4.980907973061205,Site_94
2016-01-31,-2.0576824251019343,Site_94
2016-02-29,-2.4513591736524654,Site_94
2016-03-31,3.6568848989054796,Site_94
2016-04-30,-2.574176752677051,Site_94
2016-05-31,1.8120254099363642,Site_94
2016-06-30,4.672629797070968,Site_94
2016-07-31,2.4828791405985458,Site_94
2016-08-31,3.6816030520334815,Site_94
2016-09-30,3.8795025120530093,Site_94
2016-10-31,-0.44936943740917457,Site_94
2016-11-30,4.1043893476252435,Site_94
2016-12-31,2.178896925275179,Site_94
2017-01-31,3.265030257589892,Site_94
2017-02-28,-0.7944416988953664,Site_94
2017-03-31,3.7999482852840067,Site_94
2017-04-30,-2.3125537763164994,Site_94
2017-05-31,2.041343717861105,Site_94
2017-06-30,0.9240299827591325,Site_94
2017-07-31,3.549230831317918,Site_94
2017-08-31,3.0072729893049366,Site_94
2017-09-30,3.8278884155801967,Site_94
2017-10-31,0.7204441290268431,Site_94
2017-11-30,-4.945228789321847,Site_94
2017-12-31,2.8515743925005967,Site_94
2018-01-31,-2.424365893211833,Site_94
2018-02-28,-2.2143203593560203,Site_94
2018-03-31,-1.838404772971737,Site_94
2018-04-30,-2.1813419668351566,Site_94
2018-05-31,1.2244585930856688,Site_94
2018-06-30,3.5901890319645497,Site_94
2018-07-31,0.8392905919527832,Site_94
2018-08-31,4.212345152325552,Site_94
2018-09-30,3.408683808029802,Site_94
2018-10-31,4.4398006806736205,Site_94
2018-11-30,3.067736451184551,Site_94
2018-12-31,-0.6775673180435335,Site_94
2019-01-31,-1.5993509652363813,Site_94
2019-02-28,-3.140672012237272,Site_94
2019-03-31,-4.0765566097631964,Site_94
2019-04-30,4.63345515714942,Site_94
2019-05-31,0.47092329953185263,Site_94
2019-06-30,4.322277085147351,Site_94
2019-07-31,4.579034555614517,Site_94
2019-08-31,0.3821159600137508,Site_94
2019-09-30,4.620410072413982,Site_94
2019-10-31,2.677890338999446,Site_94
2019-11-30,-0.7462891732358337,Site_94
2019-12-31,0.27974814290818095,Site_94
2020-01-31,-4.144364193131479,Site_94
2020-02-29,4.315537134001959,Site_94
2020-03-31,0.046026998857374934,Site_94
2020-04-30,-3.4171190270564065,Site_94
2020-05-31,1.328961185626424,Site_94
2020-06-30,4.827196820541824,Site_94
2020-07-31,2.376945174812366,Site_94
2020-08-31,1.0581407496754913,Site_94
2020-09-30,1.8224236187170961,Site_94
2020-10-31,-2.158660366000733,Site_94
2020-11-30,1.8360229274481732,Site_94
2020-12-31,-2.10254773479855,Site_94
2021-01-31,3.2532446906264916,Site_94
2021-02-28,-0.14057323528157895,Site_94
2021-03-31,0.8434639400146837,Site_94
2021-04-30,-2.1266342630586643,Site_94
2021-05-31,-3.4348717939124738,Site_94
2021-06-30,1.4047463356529328,Site_94
2021-07-31,4.597961107687145,Site_94
2021-08-31,2.9094116783813577,Site_94
2021-09-30,2.693461334668597,Site_94
2021-10-31,0.751404036915253,Site_94
2021-11-30,-0.7593762290218304,Site_94
2021-12-31,-3.6343278770473333,Site_94
2022-01-31,4.073262219641503,Site_94
2022-02-28,0.5911002385360318,Site_94
2022-03-31,1.4328187222308593,Site_94
2022-04-30,-4.853336647005878,Site_94
2022-05-31,0.6314259705941652,Site_94
2022-06-30,0.3964504142130004,Site_94
2022-07-31,0.8947778451045357,Site_94
2022-08-31,2.2298434447954834,Site_94
2022-09-30,4.0696794801517235,Site_94
2022-10-31,-3.3548417187060267,Site_94
2022-11-30,4.7228718623773105,Site_94
2022-12-31,2.420467664559821,Site_94
1985-01-31,-29.070581142607747,Site_69
1985-02-28,-21.54774190905713,Site_69
1985-03-31,-17.702901621369428,Site_69
1985-04-30,-25.794044545957206,Site_69
1985-05-31,-17.77577983085837,Site_69
1985-06-30,-7.403339858584793,Site_69
1985-07-31,-10.486959830851681,Site_69
1985-08-31,-13.04166171230538,Site_69
1985-09-30,-14.216336024146916,Site_69
1985-10-31,-26.678873382321786,Site_69
1985-11-30,-16.642438507076598,Site_69
1985-12-31,-28.050181726046162,Site_69
1986-01-31,-19.755913837175555,Site_69
1986-02-28,-24.61975013548442,Site_69
1986-03-31,-24.81163154480116,Site_69
1986-04-30,-18.31505739037506,Site_69
1986-05-31,-18.746850609252363,Site_69
1986-06-30,-11.762363603339521,Site_69
1986-07-31,-8.276713808072863,Site_69
1986-08-31,-9.397760085547947,Site_69
1986-09-30,-9.35620127844717,Site_69
1986-10-31,-22.12874870279733,Site_69
1986-11-30,-21.454327405184934,Site_69
1986-12-31,-22.709335541366038,Site_69
1987-01-31,-17.0310600253516,Site_69
1987-02-28,-16.366803366457496,Site_69
1987-03-31,-23.62547556256368,Site_69
1987-04-30,-23.675189147303687,Site_69
1987-05-31,-18.17401015973612,Site_69
1987-06-30,-11.937294921631715,Site_69
1987-07-31,-13.157856043013993,Site_69
1987-08-31,-14.424197273699516,Site_69
1987-09-30,-10.078510066744778,Site_69
1987-10-31,-21.541246176638996,Site_69
1987-11-30,-29.22140880090485,Site_69
1987-12-31,-29.857423777803643,Site_69
1988-01-31,-28.534195507901238,Site_69
1988-02-29,-28.283300803910258,Site_69
1988-03-31,-26.425437925144518,Site_69
1988-04-30,-29.387755888632565,Site_69
1988-05-31,-24.04941005242865,Site_69
1988-06-30,-11.294898292962925,Site_69
1988-07-31,-13.019397909779249,Site_69
1988-08-31,-12.06915547266042,Site_69
1988-09-30,-7.142016355519427,Site_69
1988-10-31,-25.745127904295394,Site_69
1988-11-30,-17.78621275294746,Site_69
1988-12-31,-18.06531297340019,Site_69
1989-01-31,-18.532699749261905,Site_69
1989-02-28,-21.19293507906197,Site_69
1989-03-31,-21.998374939665048,Site_69
1989-04-30,-26.102981241919856,Site_69
1989-05-31,-19.751248602164118,Site_69
1989-06-30,-10.91477820881548,Site_69
1989-07-31,-8.96118480181267,Site_69
1989-08-31,-7.418454130240237,Site_69
1989-09-30,-12.855431521478225,Site_69
1989-10-31,-27.737261408316527,Site_69
1989-11-30,-23.327041999400308,Site_69
1989-12-31,-17.69778155943545,Site_69
1990-01-31,-16.31335357388971,Site_69
1990-02-28,-22.50508001766699,Site_69
1990-03-31,-23.496045789976378,Site_69
1990-04-30,-21.550677526944654,Site_69
1990-05-31,-28.07828035930352,Site_69
1990-06-30,-7.575807084949931,Site_69
1990-07-31,-7.374772471575409,Site_69
1990-08-31,-12.31511744879825,Site_69
1990-09-30,-9.017757606483633,Site_69
1990-10-31,-20.01655542057136,Site_69
1990-11-30,-26.473630002735074,Site_69
1990-12-31,-28.336445471443252,Site_69
1991-01-31,-25.47449985916613,Site_69
1991-02-28,-16.79249138153034,Site_69
1991-03-31,-25.43348805696657,Site_69
1991-04-30,-26.589589043949022,Site_69
1991-05-31,-16.370883571926413,Site_69
1991-06-30,-14.265317690486324,Site_69
1991-07-31,-11.268745151609206,Site_69
1991-08-31,-12.651757320037621,Site_69
1991-09-30,-9.8956650993367,Site_69
1991-10-31,-16.40600599491571,Site_69
1991-11-30,-20.852005270564554,Site_69
1991-12-31,-21.51553427544283,Site_69
1992-01-31,-19.817952267215375,Site_69
1992-02-29,-23.75690071031385,Site_69
1992-03-31,-29.430118985653987,Site_69
1992-04-30,-18.254364528897746,Site_69
1992-05-31,-29.934328436949485,Site_69
1992-06-30,-7.32605522714992,Site_69
1992-07-31,-6.343744144469616,Site_69
1992-08-31,-6.023605794717158,Site_69
1992-09-30,-8.103600276544006,Site_69
1992-10-31,-27.930841813624877,Site_69
1992-11-30,-20.489559494611072,Site_69
1992-12-31,-19.329418113174345,Site_69
1993-01-31,-28.195393194748753,Site_69
1993-02-28,-19.155985694264597,Site_69
1993-03-31,-21.8114647245294,Site_69
1993-04-30,-26.05955338077331,Site_69
1993-05-31,-29.075388423269498,Site_69
1993-06-30,-7.118678493160628,Site_69
1993-07-31,-14.372566244728986,Site_69
1993-08-31,-6.7822977453397115,Site_69
1993-09-30,-8.924479224042605,Site_69
1993-10-31,-24.673346636361224,Site_69
1993-11-30,-28.946858737127716,Site_69
1993-12-31,-23.011586279510027,Site_69
1994-01-31,-28.93011755519887,Site_69
1994-02-28,-28.783583612056017,Site_69
1994-03-31,-24.8251511196021,Site_69
1994-04-30,-19.047409219880116,Site_69
1994-05-31,-24.85920564590966,Site_69
1994-06-30,-14.444064769915038,Site_69
1994-07-31,-7.851418886586321,Site_69
1994-08-31,-11.313555125738707,Site_69
1994-09-30,-9.357843063456217,Site_69
1994-10-31,-22.220617346079116,Site_69
1994-11-30,-21.530086080585882,Site_69
1994-12-31,-16.817780800522335,Site_69
1995-01-31,-18.941857528440167,Site_69
1995-02-28,-25.129644962862454,Site_69
1995-03-31,-27.14347212804303,Site_69
1995-04-30,-28.37093766794676,Site_69
1995-05-31,-23.797202017697003,Site_69
1995-06-30,-14.948700209606347,Site_69
1995-07-31,-12.932440972761832,Site_69
1995-08-31,-9.713058341010004,Site_69
1995-09-30,-8.627448128939438,Site_69
1995-10-31,-23.150886110915827,Site_69
1995-11-30,-20.82260493599985,Site_69
1995-12-31,-23.016306331583312,Site_69
1996-01-31,-27.79236276919535,Site_69
1996-02-29,-17.78270642536205,Site_69
1996-03-31,-20.773517153327745,Site_69
1996-04-30,-21.0052735257048,Site_69
1996-05-31,-27.788327088253208,Site_69
1996-06-30,-10.236881837639965,Site_69
1996-07-31,-14.676814406249004,Site_69
1996-08-31,-7.523113465434385,Site_69
1996-09-30,-12.950697361018173,Site_69
1996-10-31,-29.852909967993586,Site_69
1996-11-30,-26.226242823363318,Site_69
1996-12-31,-18.80476177884586,Site_69
1997-01-31,-19.151625978942846,Site_69
1997-02-28,-21.727969137319196,Site_69
1997-03-31,-21.124416784728943,Site_69
1997-04-30,-17.300836353403604,Site_69
1997-05-31,-24.7657592245279,Site_69
1997-06-30,-11.081472456951474,Site_69
1997-07-31,-7.231107965137299,Site_69
1997-08-31,-12.62867283401308,Site_69
1997-09-30,-7.821934691681351,Site_69
1997-10-31,-28.881712601361887,Site_69
1997-11-30,-29.38565792681314,Site_69
1997-12-31,-28.053598358917274,Site_69
1998-01-31,-25.789529509073805,Site_69
1998-02-28,-26.644927201211868,Site_69
1998-03-31,-20.657353074201126,Site_69
1998-04-30,-20.997478602107932,Site_69
1998-05-31,-19.9075124185862,Site_69
1998-06-30,-8.61847121412969,Site_69
1998-07-31,-14.994323904047219,Site_69
1998-08-31,-14.366616262944953,Site_69
1998-09-30,-12.026342551572819,Site_69
1998-10-31,-22.17842855341962,Site_69
1998-11-30,-16.510753900135487,Site_69
1998-12-31,-19.20260313420635,Site_69
1999-01-31,-28.37487262350563,Site_69
1999-02-28,-19.342771426929076,Site_69
1999-03-31,-24.303405363912088,Site_69
1999-04-30,-22.330274390395765,Site_69
1999-05-31,-19.708157460123687,Site_69
1999-06-30,-13.981457940494764,Site_69
1999-07-31,-6.301732062621626,Site_69
1999-08-31,-10.673144462873081,Site_69
1999-09-30,-12.29768456395906,Site_69
1999-10-31,-23.002453512713206,Site_69
1999-11-30,-24.99903639885412,Site_69
1999-12-31,-29.560993194167523,Site_69
2000-01-31,-22.49470333456675,Site_69
2000-02-29,-28.150867858938913,Site_69
2000-03-31,-28.587956589233436,Site_69
2000-04-30,-22.526377214825196,Site_69
2000-05-31,-27.570161195112554,Site_69
2000-06-30,-12.641255534831718,Site_69
2000-07-31,-11.544909887662028,Site_69
2000-08-31,-10.484260397311042,Site_69
2000-09-30,-6.7289354554332945,Site_69
2000-10-31,-27.639986414018757,Site_69
2000-11-30,-19.032062560724626,Site_69
2000-12-31,-20.146445024839814,Site_69
2001-01-31,-28.515346997955795,Site_69
2001-02-28,-22.65023327932687,Site_69
2001-03-31,-25.056111659116965,Site_69
2001-04-30,-29.05716097551339,Site_69
2001-05-31,-28.922008208362563,Site_69
2001-06-30,-13.019141633449788,Site_69
2001-07-31,-6.663955984347089,Site_69
2001-08-31,-12.92588303222185,Site_69
2001-09-30,-6.899107449501582,Site_69
2001-10-31,-19.539640506340724,Site_69
2001-11-30,-29.765145056387382,Site_69
2001-12-31,-19.647332521631377,Site_69
2002-01-31,-24.55457044100188,Site_69
2002-02-28,-25.93437745536815,Site_69
2002-03-31,-27.56719411133655,Site_69
2002-04-30,-18.6585064401602,Site_69
2002-05-31,-25.396778011421425,Site_69
2002-06-30,-7.108998778773953,Site_69
2002-07-31,-6.169159993773587,Site_69
