date,level,site
1995-10-01,-49.38,Site_1
1995-11-01,-48.74,Site_1
1995-12-01,-48.46,Site_1
1996-01-01,-48.1,Site_1
1996-02-01,-47.94,Site_1
1996-03-01,-47.08,Site_1
1996-04-01,-47.3,Site_1
1996-05-01,-47.41,Site_1
1996-06-01,-48.09,Site_1
1996-07-01,-49.89,Site_1
1996-08-01,-51.31,Site_1
1996-09-01,-52.04,Site_1
1996-10-01,-52.89,Site_1
1996-11-01,-54.29,Site_1
1996-12-01,-56.06,Site_1
1997-01-01,-56.44,Site_1
1997-02-01,-55.5,Site_1
1997-03-01,-55.45,Site_1
1997-04-01,-55.83,Site_1
1997-05-01,-57.38,Site_1
1997-06-01,-59.08,Site_1
1997-07-01,-59.69,Site_1
1997-08-01,-60.76,Site_1
1997-09-01,-61.44,Site_1
1997-10-01,-60.54,Site_1
1997-11-01,-59.61,Site_1
1997-12-01,-60.21,Site_1
1998-01-01,-61.08,Site_1
1998-02-01,-62.84,Site_1
1998-03-01,-61.36,Site_1
1998-04-01,-61.53,Site_1
1998-05-01,-60.91,Site_1
1998-06-01,-61.68,Site_1
1998-07-01,-63.61,Site_1
1998-08-01,-64.92,Site_1
1998-09-01,-65.94,Site_1
1998-10-01,-65.57,Site_1
1998-11-01,-65.86,Site_1
1998-12-01,-66.65,Site_1
1999-01-01,-65.09,Site_1
1999-02-01,-63.57,Site_1
1999-03-01,-62.96,Site_1
1999-04-01,-61.25,Site_1
1999-05-01,-60.57,Site_1
1999-06-01,-61.56,Site_1
1999-07-01,-63.08,Site_1
1999-08-01,-64.12,Site_1
1999-09-01,-64.67,Site_1
1999-10-01,-65.51,Site_1
1999-11-01,-63.84,Site_1
1999-12-01,-63.66,Site_1
2000-01-01,-64.61,Site_1
2000-02-01,-65.63,Site_1
2000-03-01,-64.46,Site_1
2000-04-01,-64.49,Site_1
2000-05-01,-65.12,Site_1
2000-06-01,-66.53,Site_1
2000-07-01,-68.03,Site_1
2000-08-01,-69.24,Site_1
2000-09-01,-70.57,Site_1
2000-10-01,-68.96,Site_1
2000-11-01,-68.67,Site_1
2000-12-01,-66.77,Site_1
2001-01-01,-67.01,Site_1
2001-02-01,-66.4,Site_1
2001-03-01,-67.71,Site_1
2001-04-01,-68.25,Site_1
2001-05-01,-68.62,Site_1
2001-06-01,-69.94,Site_1
2001-07-01,-70.72,Site_1
2001-08-01,-71.64,Site_1
2001-09-01,-72.57,Site_1
2001-10-01,-71.46,Site_1
2001-11-01,-69.97,Site_1
2001-12-01,-71.08,Site_1
2002-01-01,-71.52,Site_1
2002-02-01,-72.85,Site_1
2002-03-01,-74.8,Site_1
2002-04-01,-74.84,Site_1
2002-05-01,-76.51,Site_1
2002-06-01,-78.02,Site_1
2002-07-01,-79.46,Site_1
2002-08-01,-80.3,Site_1
2002-09-01,-81.18,Site_1
2002-10-01,-80.47,Site_1
2002-11-01,-80.89,Site_1
2002-12-01,-80.49,Site_1
2003-01-01,-79.15,Site_1
2003-02-01,-80.08,Site_1
2003-03-01,-80.86,Site_1
2003-04-01,-81.01,Site_1
2003-05-01,-80.85,Site_1
2003-06-01,-81.43,Site_1
2003-07-01,-82.72,Site_1
2003-08-01,-83.73,Site_1
2003-09-01,-85.11,Site_1
2003-10-01,-86.5,Site_1
2003-11-01,-84.62,Site_1
2003-12-01,-86.27,Site_1
2004-01-01,-87.65,Site_1
2004-02-01,-86.23,Site_1
2004-03-01,-85.47,Site_1
2004-04-01,-84.11,Site_1
2004-05-01,-84.04,Site_1
2004-06-01,-85.63,Site_1
2004-07-01,-86.64,Site_1
2004-08-01,-87.17,Site_1
2004-09-01,-88.04,Site_1
2004-10-01,-86.65,Site_1
2004-11-01,-87.88,Site_1
2004-12-01,-88.25,Site_1
2005-01-01,-88.63,Site_1
2005-02-01,-90.08,Site_1
2005-03-01,-88.64,Site_1
2005-04-01,-90.35,Site_1
2005-05-01,-91.55,Site_1
2005-06-01,-92.25,Site_1
2005-07-01,-93.62,Site_1
2005-08-01,-94.8,Site_1
2005-09-01,-96.17,Site_1
2005-10-01,-97.15,Site_1
2005-11-01,-97.06,Site_1
2005-12-01,-96.95,Site_1
2006-01-01,-96.08,Site_1
2006-02-01,-96.8,Site_1
2006-03-01,-97.22,Site_1
2006-04-01,-96.51,Site_1
2006-05-01,-95.21,Site_1
2006-06-01,-96.86,Site_1
2006-07-01,-98.4,Site_1
2006-08-01,-99.26,Site_1
2006-09-01,-100.52,Site_1
2006-10-01,-100.36,Site_1
2006-11-01,-101.61,Site_1
2006-12-01,-99.98,Site_1
2007-01-01,-100.55,Site_1
2007-02-01,-100.35,Site_1
2007-03-01,-100.07,Site_1
2007-04-01,-98.19,Site_1
2007-05-01,-99.25,Site_1
2007-06-01,-101.19,Site_1
2007-07-01,-101.71,Site_1
2007-08-01,-102.63,Site_1
2007-09-01,-103.33,Site_1
2007-10-01,-101.45,Site_1
2007-11-01,-103.4,Site_1
2007-12-01,-102.49,Site_1
2008-01-01,-101.38,Site_1
2008-02-01,-102.32,Site_1
2008-03-01,-101.31,Site_1
2008-04-01,-102.17,Site_1
2008-05-01,-102.18,Site_1
2008-06-01,-103.73,Site_1
2008-07-01,-105.61,Site_1
2008-08-01,-106.6,Site_1
2008-09-01,-107.6,Site_1
2008-10-01,-108.39,Site_1
2008-11-01,-109.83,Site_1
2008-12-01,-110.31,Site_1
2009-01-01,-110.45,Site_1
2009-02-01,-109.67,Site_1
2009-03-01,-110.14,Site_1
2009-04-01,-110.97,Site_1
2009-05-01,-111.72,Site_1
2009-06-01,-113.62,Site_1
2009-07-01,-115.12,Site_1
2009-08-01,-116.31,Site_1
2009-09-01,-118.13,Site_1
2009-10-01,-117.16,Site_1
2009-11-01,-116.1,Site_1
2009-12-01,-117.67,Site_1
2010-01-01,-117.06,Site_1
2010-02-01,-117.95,Site_1
2010-03-01,-117.14,Site_1
2010-04-01,-117.78,Site_1
2010-05-01,-118.23,Site_1
2010-06-01,-118.96,Site_1
2010-07-01,-119.67,Site_1
2010-08-01,-120.82,Site_1
2010-09-01,-121.83,Site_1
2010-10-01,-122.45,Site_1
2010-11-01,-121.07,Site_1
2010-12-01,-122.86,Site_1
2011-01-01,-122.69,Site_1
2011-02-01,-124.49,Site_1
2011-03-01,-126.08,Site_1
2011-04-01,-126.71,Site_1
2011-05-01,-127.37,Site_1
2011-06-01,-129.0,Site_1
2011-07-01,-130.37,Site_1
2011-08-01,-131.23,Site_1
2011-09-01,-132.89,Site_1
2011-10-01,-131.06,Site_1
2011-11-01,-130.66,Site_1
2011-12-01,-131.94,Site_1
2012-01-01,-129.98,Site_1
2012-02-01,-130.89,Site_1
2012-03-01,-129.7,Site_1
2012-04-01,-128.44,Site_1
2012-05-01,-128.8,Site_1
2012-06-01,-129.99,Site_1
2012-07-01,-130.7,Site_1
2012-08-01,-132.13,Site_1
2012-09-01,-132.91,Site_1
2012-10-01,-132.86,Site_1
2012-11-01,-132.38,Site_1
2012-12-01,-131.14,Site_1
2013-01-01,-132.89,Site_1
2013-02-01,-131.83,Site_1
2013-03-01,-129.91,Site_1
2013-04-01,-128.23,Site_1
2013-05-01,-129.68,Site_1
2013-06-01,-130.67,Site_1
2013-07-01,-132.14,Site_1
2013-08-01,-132.85,Site_1
2013-09-01,-134.05,Site_1
2013-10-01,-134.9,Site_1
2013-11-01,-136.19,Site_1
2013-12-01,-136.17,Site_1
2014-01-01,-136.14,Site_1
2014-02-01,-134.73,Site_1
2014-03-01,-132.78,Site_1
2014-04-01,-133.76,Site_1
2014-05-01,-132.77,Site_1
2014-06-01,-133.65,Site_1
2014-07-01,-135.47,Site_1
2014-08-01,-136.47,Site_1
2014-09-01,-137.02,Site_1
2014-10-01,-137.33,Site_1
2014-11-01,-138.05,Site_1
2014-12-01,-137.99,Site_1
2015-01-01,-138.14,Site_1
2015-02-01,-138.09,Site_1
2015-03-01,-137.88,Site_1
2015-04-01,-136.0,Site_1
2015-05-01,-137.71,Site_1
2015-06-01,-138.61,Site_1
2015-07-01,-140.59,Site_1
2015-08-01,-141.37,Site_1
2015-09-01,-142.99,Site_1
2015-10-01,-142.94,Site_1
2015-11-01,-143.85,Site_1
2015-12-01,-144.98,Site_1
2016-01-01,-145.5,Site_1
2016-02-01,-144.89,Site_1
2016-03-01,-146.5,Site_1
2016-04-01,-145.05,Site_1
2016-05-01,-145.52,Site_1
2016-06-01,-146.65,Site_1
2016-07-01,-147.42,Site_1
2016-08-01,-149.11,Site_1
2016-09-01,-150.61,Site_1
2016-10-01,-149.82,Site_1
2016-11-01,-150.94,Site_1
2016-12-01,-149.79,Site_1
2017-01-01,-147.97,Site_1
2017-02-01,-147.89,Site_1
2017-03-01,-148.05,Site_1
2017-04-01,-147.24,Site_1
2017-05-01,-147.47,Site_1
2017-06-01,-148.93,Site_1
2017-07-01,-150.5,Site_1
2017-08-01,-151.77,Site_1
2017-09-01,-152.56,Site_1
2017-10-01,-154.16,Site_1
2017-11-01,-152.19,Site_1
2017-12-01,-151.82,Site_1
2018-01-01,-152.37,Site_1
2018-02-01,-150.69,Site_1
2018-03-01,-150.28,Site_1
2018-04-01,-149.74,Site_1
2018-05-01,-150.64,Site_1
2018-06-01,-152.23,Site_1
2018-07-01,-153.31,Site_1
2018-08-01,-154.5,Site_1
2018-09-01,-156.31,Site_1
2018-10-01,-155.39,Site_1
2018-11-01,-156.99,Site_1
2018-12-01,-157.09,Site_1
2019-01-01,-155.84,Site_1
2019-02-01,-156.12,Site_1
2019-03-01,-157.79,Site_1
2019-04-01,-156.52,Site_1
2019-05-01,-155.06,Site_1
2019-06-01,-155.85,Site_1
2019-07-01,-157.74,Site_1
2019-08-01,-158.8,Site_1
2019-09-01,-160.27,Site_1
2019-10-01,-159.9,Site_1
2019-11-01,-161.1,Site_1
2019-12-01,-160.52,Site_1
2020-01-01,-161.97,Site_1
2020-02-01,-162.89,Site_1
2020-03-01,-162.24,Site_1
2020-04-01,-163.15,Site_1
2020-05-01,-163.19,Site_1
2020-06-01,-164.93,Site_1
2020-07-01,-166.7,Site_1
2020-08-01,-168.1,Site_1
2020-09-01,-169.35,Site_1
2020-10-01,-170.79,Site_1
2020-11-01,-169.6,Site_1
2020-12-01,-170.0,Site_1
2021-01-01,-171.13,Site_1
2021-02-01,-171.08,Site_1
2021-03-01,-171.85,Site_1
2021-04-01,-170.37,Site_1
2021-05-01,-169.81,Site_1
2021-06-01,-171.44,Site_1
2021-07-01,-172.55,Site_1
2021-08-01,-173.41,Site_1
2021-09-01,-175.26,Site_1
2021-10-01,-176.8,Site_1
2021-11-01,-178.59,Site_1
2021-12-01,-179.85,Site_1
2022-01-01,-179.2,Site_1
2022-02-01,-177.71,Site_1
2022-03-01,-177.11,Site_1
2022-04-01,-175.69,Site_1
2022-05-01,-176.55,Site_1
2022-06-01,-177.22,Site_1
2022-07-01,-178.69,Site_1
2022-08-01,-179.35,Site_1
2022-09-01,-180.7,Site_1
2022-10-01,-179.52,Site_1
2022-11-01,-177.52,Site_1
2022-12-01,-177.86,Site_1
1985-01-01,-34.51,Site_2
1985-02-01,-34.97,Site_2
1985-03-01,-35.49,Site_2
1985-04-01,-34.77,Site_2
1985-05-01,-35.47,Site_2
1985-06-01,-36.52,Site_2
1985-07-01,-37.43,Site_2
1985-08-01,-39.42,Site_2
1985-09-01,-40.44,Site_2
1985-10-01,-40.73,Site_2
1985-11-01,-40.74,Site_2
1985-12-01,-42.22,Site_2
1986-01-01,-40.26,Site_2
1986-02-01,-38.33,Site_2
1986-03-01,-38.62,Site_2
1986-04-01,-40.18,Site_2
1986-05-01,-38.78,Site_2
1986-06-01,-40.59,Site_2
1986-07-01,-42.07,Site_2
1986-08-01,-43.42,Site_2
1986-09-01,-44.05,Site_2
1986-10-01,-45.52,Site_2
1986-11-01,-45.97,Site_2
1986-12-01,-46.19,Site_2
1987-01-01,-44.64,Site_2
1987-02-01,-46.55,Site_2
1987-03-01,-47.0,Site_2
1987-04-01,-48.46,Site_2
1987-05-01,-50.27,Site_2
1987-06-01,-51.4,Site_2
1987-07-01,-53.18,Site_2
1987-08-01,-53.94,Site_2
1987-09-01,-55.91,Site_2
1987-10-01,-55.51,Site_2
1987-11-01,-54.96,Site_2
1987-12-01,-55.05,Site_2
1988-01-01,-53.5,Site_2
1988-02-01,-52.52,Site_2
1988-03-01,-54.42,Site_2
1988-04-01,-53.8,Site_2
1988-05-01,-53.56,Site_2
1988-06-01,-54.1,Site_2
1988-07-01,-55.27,Site_2
1988-08-01,-56.76,Site_2
1988-09-01,-58.68,Site_2
1988-10-01,-60.05,Site_2
1988-11-01,-61.89,Site_2
1988-12-01,-62.87,Site_2
1989-01-01,-63.33,Site_2
1989-02-01,-63.98,Site_2
1989-03-01,-64.31,Site_2
1989-04-01,-65.08,Site_2
1989-05-01,-65.67,Site_2
1989-06-01,-66.26,Site_2
1989-07-01,-67.21,Site_2
1989-08-01,-67.92,Site_2
1989-09-01,-69.14,Site_2
1989-10-01,-68.2,Site_2
1989-11-01,-70.13,Site_2
1989-12-01,-70.43,Site_2
1990-01-01,-69.34,Site_2
1990-02-01,-70.13,Site_2
1990-03-01,-69.48,Site_2
1990-04-01,-69.38,Site_2
1990-05-01,-67.74,Site_2
1990-06-01,-69.71,Site_2
1990-07-01,-71.32,Site_2
1990-08-01,-73.1,Site_2
1990-09-01,-74.83,Site_2
1990-10-01,-75.1,Site_2
1990-11-01,-74.24,Site_2
1990-12-01,-73.04,Site_2
1991-01-01,-73.74,Site_2
1991-02-01,-75.45,Site_2
1991-03-01,-75.8,Site_2
1991-04-01,-73.84,Site_2
1991-05-01,-73.91,Site_2
1991-06-01,-74.76,Site_2
1991-07-01,-76.17,Site_2
1991-08-01,-77.19,Site_2
1991-09-01,-78.07,Site_2
1991-10-01,-79.03,Site_2
1991-11-01,-78.75,Site_2
1991-12-01,-77.16,Site_2
1992-01-01,-75.67,Site_2
1992-02-01,-74.37,Site_2
1992-03-01,-74.02,Site_2
1992-04-01,-75.29,Site_2
1992-05-01,-74.85,Site_2
1992-06-01,-76.48,Site_2
1992-07-01,-77.4,Site_2
1992-08-01,-79.21,Site_2
1992-09-01,-81.15,Site_2
1992-10-01,-80.41,Site_2
1992-11-01,-80.03,Site_2
1992-12-01,-78.74,Site_2
1993-01-01,-78.69,Site_2
1993-02-01,-80.16,Site_2
1993-03-01,-79.98,Site_2
1993-04-01,-81.25,Site_2
1993-05-01,-80.45,Site_2
1993-06-01,-82.04,Site_2
1993-07-01,-83.68,Site_2
1993-08-01,-84.44,Site_2
1993-09-01,-85.8,Site_2
1993-10-01,-84.24,Site_2
1993-11-01,-84.31,Site_2
1993-12-01,-84.84,Site_2
1994-01-01,-86.42,Site_2
1994-02-01,-88.15,Site_2
1994-03-01,-88.37,Site_2
1994-04-01,-87.93,Site_2
1994-05-01,-86.69,Site_2
1994-06-01,-88.58,Site_2
1994-07-01,-90.46,Site_2
1994-08-01,-91.56,Site_2
1994-09-01,-93.03,Site_2
1994-10-01,-91.44,Site_2
1994-11-01,-92.2,Site_2
1994-12-01,-92.19,Site_2
1995-01-01,-92.11,Site_2
1995-02-01,-92.72,Site_2
1995-03-01,-94.34,Site_2
1995-04-01,-95.54,Site_2
1995-05-01,-95.4,Site_2
1995-06-01,-96.87,Site_2
1995-07-01,-98.64,Site_2
1995-08-01,-99.16,Site_2
1995-09-01,-101.07,Site_2
1995-10-01,-101.32,Site_2
1995-11-01,-101.88,Site_2
1995-12-01,-103.83,Site_2
1996-01-01,-102.22,Site_2
1996-02-01,-100.57,Site_2
1996-03-01,-102.45,Site_2
1996-04-01,-102.6,Site_2
1996-05-01,-100.71,Site_2
1996-06-01,-101.42,Site_2
1996-07-01,-102.63,Site_2
1996-08-01,-103.68,Site_2
1996-09-01,-104.27,Site_2
1996-10-01,-104.31,Site_2
1996-11-01,-103.74,Site_2
1996-12-01,-105.14,Site_2
1997-01-01,-106.7,Site_2
1997-02-01,-105.15,Site_2
1997-03-01,-107.1,Site_2
1997-04-01,-106.96,Site_2
1997-05-01,-105.92,Site_2
1997-06-01,-107.29,Site_2
1997-07-01,-108.81,Site_2
1997-08-01,-110.75,Site_2
1997-09-01,-112.02,Site_2
1997-10-01,-111.63,Site_2
1997-11-01,-112.81,Site_2
1997-12-01,-114.47,Site_2
1998-01-01,-115.04,Site_2
1998-02-01,-115.88,Site_2
1998-03-01,-114.33,Site_2
1998-04-01,-115.27,Site_2
1998-05-01,-114.55,Site_2
1998-06-01,-115.06,Site_2
1998-07-01,-116.52,Site_2
1998-08-01,-117.49,Site_2
1998-09-01,-118.14,Site_2
1998-10-01,-119.69,Site_2
1998-11-01,-118.52,Site_2
1998-12-01,-117.96,Site_2
1999-01-01,-116.31,Site_2
1999-02-01,-115.4,Site_2
1999-03-01,-116.53,Site_2
1999-04-01,-116.93,Site_2
1999-05-01,-116.9,Site_2
1999-06-01,-118.87,Site_2
1999-07-01,-120.01,Site_2
1999-08-01,-120.54,Site_2
1999-09-01,-121.37,Site_2
1999-10-01,-121.35,Site_2
1999-11-01,-120.91,Site_2
1999-12-01,-121.41,Site_2
2000-01-01,-119.99,Site_2
2000-02-01,-119.9,Site_2
2000-03-01,-118.99,Site_2
2000-04-01,-118.1,Site_2
2000-05-01,-118.85,Site_2
2000-06-01,-120.83,Site_2
2000-07-01,-121.67,Site_2
2000-08-01,-122.27,Site_2
2000-09-01,-123.24,Site_2
2000-10-01,-125.13,Site_2
2000-11-01,-123.26,Site_2
2000-12-01,-121.9,Site_2
2001-01-01,-119.92,Site_2
2001-02-01,-121.61,Site_2
2001-03-01,-122.71,Site_2
2001-04-01,-120.81,Site_2
2001-05-01,-120.52,Site_2
2001-06-01,-122.26,Site_2
2001-07-01,-123.25,Site_2
2001-08-01,-123.87,Site_2
2001-09-01,-125.7,Site_2
2001-10-01,-125.55,Site_2
2001-11-01,-127.48,Site_2
2001-12-01,-127.93,Site_2
2002-01-01,-128.2,Site_2
2002-02-01,-126.72,Site_2
2002-03-01,-125.67,Site_2
2002-04-01,-126.93,Site_2
2002-05-01,-126.83,Site_2
2002-06-01,-127.67,Site_2
2002-07-01,-128.44,Site_2
2002-08-01,-129.1,Site_2
2002-09-01,-130.63,Site_2
2002-10-01,-132.08,Site_2
2002-11-01,-132.53,Site_2
2002-12-01,-131.08,Site_2
2003-01-01,-129.42,Site_2
2003-02-01,-129.33,Site_2
2003-03-01,-130.53,Site_2
2003-04-01,-132.0,Site_2
2003-05-01,-131.54,Site_2
2003-06-01,-132.75,Site_2
2003-07-01,-133.71,Site_2
2003-08-01,-134.76,Site_2
2003-09-01,-135.63,Site_2
2003-10-01,-134.17,Site_2
2003-11-01,-134.79,Site_2
2003-12-01,-134.01,Site_2
2004-01-01,-132.97,Site_2
2004-02-01,-131.26,Site_2
2004-03-01,-131.48,Site_2
2004-04-01,-130.94,Site_2
2004-05-01,-130.04,Site_2
2004-06-01,-130.73,Site_2
2004-07-01,-131.56,Site_2
2004-08-01,-133.02,Site_2
2004-09-01,-133.74,Site_2
2004-10-01,-133.11,Site_2
2004-11-01,-134.84,Site_2
2004-12-01,-135.97,Site_2
2005-01-01,-137.32,Site_2
2005-02-01,-135.34,Site_2
2005-03-01,-133.97,Site_2
2005-04-01,-135.74,Site_2
2005-05-01,-136.98,Site_2
2005-06-01,-138.19,Site_2
2005-07-01,-138.88,Site_2
2005-08-01,-140.33,Site_2
2005-09-01,-141.2,Site_2
2005-10-01,-141.17,Site_2
2005-11-01,-139.79,Site_2
2005-12-01,-140.4,Site_2
2006-01-01,-141.57,Site_2
2006-02-01,-141.44,Site_2
2006-03-01,-139.56,Site_2
2006-04-01,-140.26,Site_2
2006-05-01,-139.74,Site_2
2006-06-01,-140.83,Site_2
2006-07-01,-142.22,Site_2
2006-08-01,-143.94,Site_2
2006-09-01,-144.49,Site_2
2006-10-01,-144.56,Site_2
2006-11-01,-142.96,Site_2
2006-12-01,-144.43,Site_2
2007-01-01,-146.0,Site_2
2007-02-01,-145.1,Site_2
2007-03-01,-143.13,Site_2
2007-04-01,-143.29,Site_2
2007-05-01,-144.69,Site_2
2007-06-01,-146.11,Site_2
2007-07-01,-146.68,Site_2
2007-08-01,-147.3,Site_2
2007-09-01,-148.29,Site_2
2007-10-01,-149.25,Site_2
2007-11-01,-148.75,Site_2
2007-12-01,-148.56,Site_2
2008-01-01,-149.83,Site_2
2008-02-01,-149.25,Site_2
2008-03-01,-148.67,Site_2
2008-04-01,-147.37,Site_2
2008-05-01,-146.37,Site_2
2008-06-01,-147.91,Site_2
2008-07-01,-148.89,Site_2
2008-08-01,-150.51,Site_2
2008-09-01,-152.37,Site_2
2008-10-01,-150.74,Site_2
2008-11-01,-150.01,Site_2
2008-12-01,-150.68,Site_2
2009-01-01,-151.56,Site_2
2009-02-01,-151.61,Site_2
2009-03-01,-150.71,Site_2
2009-04-01,-150.45,Site_2
2009-05-01,-150.91,Site_2
2009-06-01,-151.62,Site_2
2009-07-01,-152.9,Site_2
2009-08-01,-154.86,Site_2
2009-09-01,-155.4,Site_2
2009-10-01,-154.41,Site_2
2009-11-01,-153.12,Site_2
2009-12-01,-151.31,Site_2
2010-01-01,-150.72,Site_2
2010-02-01,-150.81,Site_2
2010-03-01,-151.15,Site_2
2010-04-01,-151.58,Site_2
2010-05-01,-151.08,Site_2
2010-06-01,-152.8,Site_2
2010-07-01,-153.39,Site_2
2010-08-01,-154.09,Site_2
2010-09-01,-155.67,Site_2
2010-10-01,-154.83,Site_2
2010-11-01,-153.57,Site_2
2010-12-01,-152.18,Site_2
2011-01-01,-151.66,Site_2
2011-02-01,-152.83,Site_2
2011-03-01,-154.22,Site_2
2011-04-01,-154.56,Site_2
2011-05-01,-153.93,Site_2
2011-06-01,-155.71,Site_2
2011-07-01,-157.33,Site_2
2011-08-01,-159.18,Site_2
2011-09-01,-160.2,Site_2
2011-10-01,-158.79,Site_2
2011-11-01,-159.39,Site_2
2011-12-01,-158.17,Site_2
2012-01-01,-157.15,Site_2
2012-02-01,-158.94,Site_2
2012-03-01,-159.07,Site_2
2012-04-01,-158.19,Site_2
2012-05-01,-158.43,Site_2
2012-06-01,-159.36,Site_2
2012-07-01,-161.22,Site_2
2012-08-01,-162.27,Site_2
2012-09-01,-162.92,Site_2
2012-10-01,-162.22,Site_2
2012-11-01,-163.26,Site_2
2012-12-01,-162.95,Site_2
2013-01-01,-161.62,Site_2
2013-02-01,-161.38,Site_2
2013-03-01,-163.1,Site_2
2013-04-01,-163.09,Site_2
2013-05-01,-161.91,Site_2
2013-06-01,-162.48,Site_2
2013-07-01,-163.41,Site_2
2013-08-01,-164.8,Site_2
2013-09-01,-166.73,Site_2
2013-10-01,-164.79,Site_2
2013-11-01,-164.04,Site_2
2013-12-01,-162.15,Site_2
2014-01-01,-160.69,Site_2
2014-02-01,-161.01,Site_2
2014-03-01,-161.96,Site_2
2014-04-01,-161.04,Site_2
2014-05-01,-162.66,Site_2
2014-06-01,-163.57,Site_2
2014-07-01,-165.36,Site_2
2014-08-01,-165.9,Site_2
2014-09-01,-167.0,Site_2
2014-10-01,-167.88,Site_2
2014-11-01,-168.18,Site_2
2014-12-01,-168.15,Site_2
2015-01-01,-169.28,Site_2
2015-02-01,-168.54,Site_2
2015-03-01,-170.23,Site_2
2015-04-01,-170.26,Site_2
2015-05-01,-171.87,Site_2
2015-06-01,-172.91,Site_2
