date,level,site
1999-10-01,-84.47,Site_1
1999-11-01,-85.24,Site_1
1999-12-01,-85.57,Site_1
2000-01-01,-85.11,Site_1
2000-02-01,-86.9,Site_1
2000-03-01,-87.1,Site_1
2000-04-01,-85.28,Site_1
2000-05-01,-86.99,Site_1
2000-06-01,-88.56,Site_1
2000-07-01,-90.03,Site_1
2000-08-01,-90.97,Site_1
2000-09-01,-91.78,Site_1
2000-10-01,-90.77,Site_1
2000-11-01,-91.14,Site_1
2000-12-01,-89.7,Site_1
2001-01-01,-89.53,Site_1
2001-02-01,-88.13,Site_1
2001-03-01,-86.45,Site_1
2001-04-01,-86.96,Site_1
2001-05-01,-85.27,Site_1
2001-06-01,-86.97,Site_1
2001-07-01,-88.56,Site_1
2001-08-01,-89.44,Site_1
2001-09-01,-91.17,Site_1
2001-10-01,-90.03,Site_1
2001-11-01,-90.36,Site_1
2001-12-01,-91.37,Site_1
2002-01-01,-89.45,Site_1
2002-02-01,-88.58,Site_1
2002-03-01,-88.35,Site_1
2002-04-01,-86.46,Site_1
2002-05-01,-87.41,Site_1
2002-06-01,-88.78,Site_1
2002-07-01,-90.23,Site_1
2002-08-01,-91.57,Site_1
2002-09-01,-92.62,Site_1
2002-10-01,-93.06,Site_1
2002-11-01,-91.42,Site_1
2002-12-01,-89.55,Site_1
2003-01-01,-88.93,Site_1
2003-02-01,-86.99,Site_1
2003-03-01,-85.95,Site_1
2003-04-01,-84.56,Site_1
2003-05-01,-84.53,Site_1
2003-06-01,-85.74,Site_1
2003-07-01,-86.56,Site_1
2003-08-01,-88.44,Site_1
2003-09-01,-90.09,Site_1
2003-10-01,-90.42,Site_1
2003-11-01,-89.67,Site_1
2003-12-01,-90.17,Site_1
2004-01-01,-90.65,Site_1
2004-02-01,-90.68,Site_1
2004-03-01,-88.87,Site_1
2004-04-01,-88.67,Site_1
2004-05-01,-90.54,Site_1
2004-06-01,-91.8,Site_1
2004-07-01,-93.17,Site_1
2004-08-01,-94.43,Site_1
2004-09-01,-96.03,Site_1
2004-10-01,-97.23,Site_1
2004-11-01,-97.53,Site_1
2004-12-01,-98.33,Site_1
2005-01-01,-98.73,Site_1
2005-02-01,-100.34,Site_1
2005-03-01,-101.11,Site_1
2005-04-01,-100.23,Site_1
2005-05-01,-100.4,Site_1
2005-06-01,-101.87,Site_1
2005-07-01,-103.75,Site_1
2005-08-01,-104.3,Site_1
2005-09-01,-105.47,Site_1
2005-10-01,-105.96,Site_1
2005-11-01,-107.47,Site_1
2005-12-01,-108.76,Site_1
2006-01-01,-108.98,Site_1
2006-02-01,-108.34,Site_1
2006-03-01,-108.58,Site_1
2006-04-01,-109.67,Site_1
2006-05-01,-110.93,Site_1
2006-06-01,-111.83,Site_1
2006-07-01,-112.57,Site_1
2006-08-01,-113.17,Site_1
2006-09-01,-113.71,Site_1
2006-10-01,-115.52,Site_1
2006-11-01,-116.2,Site_1
2006-12-01,-116.72,Site_1
2007-01-01,-116.87,Site_1
2007-02-01,-118.85,Site_1
2007-03-01,-118.09,Site_1
2007-04-01,-116.16,Site_1
2007-05-01,-116.82,Site_1
2007-06-01,-118.5,Site_1
2007-07-01,-120.47,Site_1
2007-08-01,-121.3,Site_1
2007-09-01,-122.81,Site_1
2007-10-01,-123.44,Site_1
2007-11-01,-123.3,Site_1
2007-12-01,-125.05,Site_1
2008-01-01,-126.28,Site_1
2008-02-01,-126.1,Site_1
2008-03-01,-126.99,Site_1
2008-04-01,-127.76,Site_1
2008-05-01,-128.62,Site_1
2008-06-01,-130.57,Site_1
2008-07-01,-132.49,Site_1
2008-08-01,-133.88,Site_1
2008-09-01,-135.0,Site_1
2008-10-01,-134.93,Site_1
2008-11-01,-136.56,Site_1
2008-12-01,-135.82,Site_1
2009-01-01,-137.81,Site_1
2009-02-01,-139.07,Site_1
2009-03-01,-140.25,Site_1
2009-04-01,-139.74,Site_1
2009-05-01,-140.34,Site_1
2009-06-01,-141.18,Site_1
2009-07-01,-141.75,Site_1
2009-08-01,-142.41,Site_1
2009-09-01,-143.32,Site_1
2009-10-01,-141.64,Site_1
2009-11-01,-140.28,Site_1
2009-12-01,-138.4,Site_1
2010-01-01,-137.6,Site_1
2010-02-01,-138.86,Site_1
2010-03-01,-139.17,Site_1
2010-04-01,-140.19,Site_1
2010-05-01,-140.47,Site_1
2010-06-01,-141.61,Site_1
2010-07-01,-143.27,Site_1
2010-08-01,-144.63,Site_1
2010-09-01,-145.92,Site_1
2010-10-01,-146.41,Site_1
2010-11-01,-147.99,Site_1
2010-12-01,-149.58,Site_1
2011-01-01,-148.32,Site_1
2011-02-01,-147.27,Site_1
2011-03-01,-147.97,Site_1
2011-04-01,-146.73,Site_1
2011-05-01,-145.36,Site_1
2011-06-01,-146.79,Site_1
2011-07-01,-147.91,Site_1
2011-08-01,-149.75,Site_1
2011-09-01,-151.49,Site_1
2011-10-01,-151.26,Site_1
2011-11-01,-152.13,Site_1
2011-12-01,-152.98,Site_1
2012-01-01,-152.01,Site_1
2012-02-01,-152.13,Site_1
2012-03-01,-151.73,Site_1
2012-04-01,-152.05,Site_1
2012-05-01,-150.78,Site_1
2012-06-01,-152.65,Site_1
2012-07-01,-154.41,Site_1
2012-08-01,-155.29,Site_1
2012-09-01,-157.08,Site_1
2012-10-01,-158.8,Site_1
2012-11-01,-160.53,Site_1
2012-12-01,-161.08,Site_1
2013-01-01,-159.58,Site_1
2013-02-01,-160.72,Site_1
2013-03-01,-161.96,Site_1
2013-04-01,-162.89,Site_1
2013-05-01,-164.04,Site_1
2013-06-01,-165.77,Site_1
2013-07-01,-166.83,Site_1
2013-08-01,-167.71,Site_1
2013-09-01,-169.3,Site_1
2013-10-01,-169.46,Site_1
2013-11-01,-170.26,Site_1
2013-12-01,-169.2,Site_1
2014-01-01,-167.22,Site_1
2014-02-01,-168.11,Site_1
2014-03-01,-169.87,Site_1
2014-04-01,-170.91,Site_1
2014-05-01,-172.34,Site_1
2014-06-01,-173.18,Site_1
2014-07-01,-174.96,Site_1
2014-08-01,-176.63,Site_1
2014-09-01,-177.34,Site_1
2014-10-01,-179.18,Site_1
2014-11-01,-178.43,Site_1
2014-12-01,-177.18,Site_1
2015-01-01,-177.44,Site_1
2015-02-01,-177.77,Site_1
2015-03-01,-178.73,Site_1
2015-04-01,-176.83,Site_1
2015-05-01,-176.54,Site_1
2015-06-01,-178.08,Site_1
2015-07-01,-179.98,Site_1
2015-08-01,-181.74,Site_1
2015-09-01,-183.21,Site_1
2015-10-01,-182.37,Site_1
2015-11-01,-182.26,Site_1
2015-12-01,-183.02,Site_1
2016-01-01,-181.73,Site_1
2016-02-01,-183.37,Site_1
2016-03-01,-182.43,Site_1
2016-04-01,-183.31,Site_1
2016-05-01,-184.9,Site_1
2016-06-01,-185.51,Site_1
2016-07-01,-187.09,Site_1
2016-08-01,-188.18,Site_1
2016-09-01,-189.2,Site_1
2016-10-01,-188.72,Site_1
2016-11-01,-190.51,Site_1
2016-12-01,-190.95,Site_1
2017-01-01,-191.64,Site_1
2017-02-01,-191.66,Site_1
2017-03-01,-190.78,Site_1
2017-04-01,-191.24,Site_1
2017-05-01,-189.99,Site_1
2017-06-01,-190.77,Site_1
2017-07-01,-191.96,Site_1
2017-08-01,-193.86,Site_1
2017-09-01,-194.57,Site_1
2017-10-01,-194.36,Site_1
2017-11-01,-195.86,Site_1
2017-12-01,-196.1,Site_1
2018-01-01,-196.68,Site_1
2018-02-01,-197.09,Site_1
2018-03-01,-196.66,Site_1
2018-04-01,-198.1,Site_1
2018-05-01,-197.34,Site_1
2018-06-01,-198.06,Site_1
2018-07-01,-198.9,Site_1
2018-08-01,-200.8,Site_1
2018-09-01,-201.86,Site_1
2018-10-01,-203.71,Site_1
2018-11-01,-202.68,Site_1
2018-12-01,-201.06,Site_1
2019-01-01,-202.62,Site_1
2019-02-01,-203.96,Site_1
2019-03-01,-205.24,Site_1
2019-04-01,-206.73,Site_1
2019-05-01,-208.56,Site_1
2019-06-01,-209.43,Site_1
2019-07-01,-210.87,Site_1
2019-08-01,-212.17,Site_1
2019-09-01,-213.47,Site_1
2019-10-01,-211.7,Site_1
2019-11-01,-212.18,Site_1
2019-12-01,-210.67,Site_1
2020-01-01,-210.86,Site_1
2020-02-01,-209.9,Site_1
2020-03-01,-208.74,Site_1
2020-04-01,-210.05,Site_1
2020-05-01,-208.41,Site_1
2020-06-01,-209.26,Site_1
2020-07-01,-210.42,Site_1
2020-08-01,-211.35,Site_1
2020-09-01,-212.85,Site_1
2020-10-01,-211.02,Site_1
2020-11-01,-212.0,Site_1
2020-12-01,-211.45,Site_1
2021-01-01,-212.12,Site_1
2021-02-01,-212.77,Site_1
2021-03-01,-213.19,Site_1
2021-04-01,-213.38,Site_1
2021-05-01,-214.02,Site_1
2021-06-01,-215.78,Site_1
2021-07-01,-217.75,Site_1
2021-08-01,-218.4,Site_1
2021-09-01,-219.79,Site_1
2021-10-01,-219.74,Site_1
2021-11-01,-218.76,Site_1
2021-12-01,-219.33,Site_1
2022-01-01,-217.52,Site_1
2022-02-01,-218.49,Site_1
2022-03-01,-220.34,Site_1
2022-04-01,-218.5,Site_1
2022-05-01,-218.7,Site_1
2022-06-01,-219.4,Site_1
2022-07-01,-220.83,Site_1
2022-08-01,-222.71,Site_1
2022-09-01,-223.21,Site_1
2022-10-01,-224.1,Site_1
2022-11-01,-223.59,Site_1
2022-12-01,-223.15,Site_1
