date,level
24/04/1992,-26.17714369
24/05/1992,-28.81636065
23/06/1992,-26.2444783
23/07/1992,-31.21003851
22/08/1992,-28.63815616
21/09/1992,-26.0662738
21/10/1992,-27.94823302
20/11/1992,-25.37635067
20/12/1992,-30.77120444
19/01/1993,-28.19932209
18/02/1993,-25.62743974
20/03/1993,-29.04433157
19/04/1993,-26.47244921
19/05/1993,-27.709737
18/06/1993,-25.13785465
18/07/1993,-27.84416132
17/08/1993,-25.27227896
16/09/1993,-31.43266887
16/10/1993,-28.86078651
15/11/1993,-26.28890416
15/12/1993,-30.69338519
14/01/1994,-28.12150284
13/02/1994,-25.54962049
15/03/1994,-30.97903269
14/04/1994,-28.40715034
14/05/1994,-25.83526799
13/06/1994,-28.5145804
13/07/1994,-25.94269805
12/08/1994,-28.77675885
11/09/1994,-26.20487649
11/10/1994,-29.07211156
10/11/1994,-26.50022921
10/12/1994,-29.96148451
09/01/1995,-27.38960215
08/02/1995,-29.82147305
10/03/1995,-27.2495907
09/04/1995,-28.9218847
09/05/1995,-26.35000235
08/06/1995,-29.05919485
08/07/1995,-26.4873125
07/08/1995,-30.46592315
06/09/1995,-27.8940408
06/10/1995,-25.32215845
05/11/1995,-29.83562873
05/12/1995,-27.26374638
04/01/1996,-29.71400524
03/02/1996,-27.14212289
04/03/1996,-31.83511207
03/04/1996,-29.26322972
03/05/1996,-26.69134737
02/06/1996,-31.52064464
02/07/1996,-28.94876228
01/08/1996,-26.37687993
31/08/1996,-30.58113405
30/09/1996,-28.0092517
30/10/1996,-25.43736935
29/11/1996,-30.91933754
29/12/1996,-28.34745519
28/01/1997,-25.77557284
27/02/1997,-29.47590762
29/03/1997,-26.90402527
28/04/1997,-29.78193877
28/05/1997,-27.21005642
27/06/1997,-30.59441174
27/07/1997,-28.02252939
26/08/1997,-25.45064704
25/09/1997,-29.87347165
25/10/1997,-27.3015893
24/11/1997,-28.94697401
24/12/1997,-26.37509166
23/01/1998,-28.31819254
22/02/1998,-25.74631018
24/03/1998,-29.19193196
23/04/1998,-26.6200496
23/05/1998,-28.79787391
22/06/1998,-26.22599156
22/07/1998,-29.1563117
21/08/1998,-26.58442935
20/09/1998,-30.74394675
20/10/1998,-28.1720644
19/11/1998,-25.60018205
19/12/1998,-30.55883375
18/01/1999,-27.9869514
17/02/1999,-25.41506905
19/03/1999,-31.80576421
18/04/1999,-29.23388186
18/05/1999,-26.66199951
17/06/1999,-28.55932086
17/07/1999,-25.98743851
16/08/1999,-28.21209586
15/09/1999,-25.64021351
15/10/1999,-31.01084971
14/11/1999,-28.43896736
14/12/1999,-25.86708501
13/01/2000,-30.97317097
12/02/2000,-28.40128862
13/03/2000,-25.82940627
12/04/2000,-27.84445142
12/05/2000,-25.27256907
11/06/2000,-30.00483101
11/07/2000,-27.43294866
10/08/2000,-30.99607814
09/09/2000,-28.42419579
09/10/2000,-25.85231343
08/11/2000,-29.86047916
08/12/2000,-27.2885968
07/01/2001,-28.69243051
06/02/2001,-26.12054816
08/03/2001,-30.92905825
07/04/2001,-28.3571759
07/05/2001,-25.78529355
06/06/2001,-30.39253734
06/07/2001,-27.82065499
05/08/2001,-25.24877264
04/09/2001,-31.29787616
04/10/2001,-28.72599381
03/11/2001,-26.15411146
03/12/2001,-30.96663013
02/01/2002,-28.39474778
01/02/2002,-25.82286543
03/03/2002,-29.86932363
02/04/2002,-27.29744128
02/05/2002,-31.1931883
01/06/2002,-28.62130594
01/07/2002,-26.04942359
31/07/2002,-28.69055321
30/08/2002,-26.11867086
29/09/2002,-29.82404837
29/10/2002,-27.25216602
28/11/2002,-30.54279254
28/12/2002,-27.97091018
27/01/2003,-25.39902783
26/02/2003,-28.13468396
28/03/2003,-25.56280161
27/04/2003,-29.14602677
27/05/2003,-26.57414442
26/06/2003,-27.69008871
26/07/2003,-25.11820636
25/08/2003,-28.56728089
24/09/2003,-25.99539854
24/10/2003,-29.31517452
23/11/2003,-26.74329217
23/12/2003,-30.69974682
22/01/2004,-28.12786447
21/02/2004,-25.55598212
22/03/2004,-30.6300764
21/04/2004,-28.05819405
21/05/2004,-25.4863117
20/06/2004,-29.98282486
20/07/2004,-27.4109425
19/08/2004,-30.30325631
18/09/2004,-27.73137396
18/10/2004,-25.15949161
17/11/2004,-30.84238577
17/12/2004,-28.27050342
16/01/2005,-25.69862106
15/02/2005,-31.97352888
17/03/2005,-29.40164653
16/04/2005,-26.82976418
16/05/2005,-30.5597353
15/06/2005,-27.98785294
15/07/2005,-25.41597059
14/08/2005,-31.35488583
13/09/2005,-28.78300348
13/10/2005,-26.21112113
12/11/2005,-30.52761534
12/12/2005,-27.95573299
11/01/2006,-25.38385064
10/02/2006,-29.34651273
12/03/2006,-26.77463038
11/04/2006,-31.29614053
11/05/2006,-28.72425818
10/06/2006,-26.15237582
10/07/2006,-30.29287762
09/08/2006,-27.72099527
08/09/2006,-25.14911292
08/10/2006,-28.76476082
07/11/2006,-26.19287847
07/12/2006,-29.34759744
06/01/2007,-26.77571509
05/02/2007,-30.02890159
07/03/2007,-27.45701924
06/04/2007,-29.12445768
06/05/2007,-26.55257533
05/06/2007,-30.81749691
05/07/2007,-28.24561456
04/08/2007,-25.6737322
03/09/2007,-27.89979008
03/10/2007,-25.32790773
02/11/2007,-29.77760931
02/12/2007,-27.20572696
01/01/2008,-31.38100367
31/01/2008,-28.80912131
01/03/2008,-26.23723896
31/03/2008,-28.34210777
30/04/2008,-25.77022542
30/05/2008,-27.9653464
29/06/2008,-25.39346405
29/07/2008,-30.29246314
28/08/2008,-27.72058079
27/09/2008,-25.14869843
27/10/2008,-29.32119147
26/11/2008,-26.74930912
26/12/2008,-28.58155908
25/01/2009,-26.00967673
24/02/2009,-28.43002078
26/03/2009,-25.85813842
25/04/2009,-28.72755661
25/05/2009,-26.15567426
24/06/2009,-31.8464487
24/07/2009,-29.27456635
23/08/2009,-26.702684
22/09/2009,-31.6875132
22/10/2009,-29.11563085
21/11/2009,-26.5437485
21/12/2009,-31.3198166
20/01/2010,-28.74793425
19/02/2010,-26.1760519
21/03/2010,-29.7456905
20/04/2010,-27.17380815
20/05/2010,-31.88789325
19/06/2010,-29.3160109
19/07/2010,-26.74412855
18/08/2010,-27.87783376
17/09/2010,-25.30595141
17/10/2010,-31.5225536
16/11/2010,-28.95067125
16/12/2010,-26.3787889
15/01/2011,-31.61625381
14/02/2011,-29.04437146
16/03/2011,-26.4724891
15/04/2011,-31.27680151
15/05/2011,-28.70491916
14/06/2011,-26.13303681
14/07/2011,-29.37884246
13/08/2011,-26.80696011
12/09/2011,-29.84799853
12/10/2011,-27.27611618
11/11/2011,-31.76039249
11/12/2011,-29.18851014
10/01/2012,-26.61662779
09/02/2012,-28.07331528
10/03/2012,-25.50143293
09/04/2012,-29.74438781
09/05/2012,-27.17250546
08/06/2012,-31.93488091
08/07/2012,-29.36299856
07/08/2012,-26.79111621
06/09/2012,-28.34984301
06/10/2012,-25.77796066
05/11/2012,-30.98644241
05/12/2012,-28.41456006
04/01/2013,-25.84267771
03/02/2013,-29.31310786
05/03/2013,-26.74122551
04/04/2013,-27.95281162
04/05/2013,-25.38092927
03/06/2013,-30.04354331
03/07/2013,-27.47166096
02/08/2013,-30.1979112
01/09/2013,-27.62602885
01/10/2013,-29.35332496
31/10/2013,-26.7814426
30/11/2013,-31.54365051
30/12/2013,-28.97176816
29/01/2014,-26.39988581
28/02/2014,-30.29453151
30/03/2014,-27.72264916
29/04/2014,-25.15076681
29/05/2014,-29.70206877
28/06/2014,-27.13018642
28/07/2014,-27.71604028
27/08/2014,-25.14415793
26/09/2014,-29.83236776
26/10/2014,-27.26048541
25/11/2014,-28.23958461
25/12/2014,-25.66770225
24/01/2015,-27.98418364
23/02/2015,-25.41230129
25/03/2015,-28.75558913
24/04/2015,-26.18370677
24/05/2015,-30.25739753
23/06/2015,-27.68551518
23/07/2015,-25.11363283
22/08/2015,-31.58746921
21/09/2015,-29.01558686
21/10/2015,-26.44370451
20/11/2015,-29.40781506
20/12/2015,-26.83593271
19/01/2016,-30.69928822
18/02/2016,-28.12740587
19/03/2016,-25.55552351
18/04/2016,-31.98565708
18/05/2016,-29.41377473
17/06/2016,-26.84189238
17/07/2016,-31.44254747
16/08/2016,-28.87066512
15/09/2016,-26.29878277
15/10/2016,-28.60897675
14/11/2016,-26.0370944
14/12/2016,-31.55412591
13/01/2017,-28.98224355
12/02/2017,-26.4103612
14/03/2017,-31.53988414
13/04/2017,-28.96800179
13/05/2017,-26.39611944
12/06/2017,-28.19587099
12/07/2017,-25.62398864
11/08/2017,-30.87239216
10/09/2017,-28.3005098
10/10/2017,-25.72862745
09/11/2017,-29.17832218
09/12/2017,-26.60643983
08/01/2018,-29.15045674
07/02/2018,-26.57857439
09/03/2018,-30.99269582
08/04/2018,-28.42081347
08/05/2018,-25.84893112
07/06/2018,-29.97823755
07/07/2018,-27.4063552
06/08/2018,-28.48419923
05/09/2018,-25.91231688
05/10/2018,-31.77394368
04/11/2018,-29.20206133
04/12/2018,-26.63017898
03/01/2019,-30.43211623
02/02/2019,-27.86023388
04/03/2019,-25.28835153
03/04/2019,-31.98328886
03/05/2019,-29.41140651
02/06/2019,-26.83952415
02/07/2019,-31.79796436
01/08/2019,-29.226082
31/08/2019,-26.65419965
30/09/2019,-30.77599231
30/10/2019,-28.20410996
29/11/2019,-25.63222761
29/12/2019,-29.60828885
28/01/2020,-27.0364065
27/02/2020,-31.3552877
28/03/2020,-28.78340535
27/04/2020,-26.211523
27/05/2020,-30.68793516
26/06/2020,-28.1160528
26/07/2020,-25.54417045
25/08/2020,-30.81408528
24/09/2020,-28.24220293
24/10/2020,-25.67032058
23/11/2020,-29.35693465
23/12/2020,-26.7850523
22/01/2021,-29.40245495
21/02/2021,-26.8305726
23/03/2021,-30.09492583
22/04/2021,-27.52304348
22/05/2021,-29.67071243
21/06/2021,-27.09883008
21/07/2021,-30.1662885
20/08/2021,-27.59440615
19/09/2021,-31.52055434
19/10/2021,-28.94867199
18/11/2021,-26.37678964
18/12/2021,-30.98061316
17/01/2022,-28.40873081
16/02/2022,-25.83684846
18/03/2022,-28.28330311
17/04/2022,-25.71142076
17/05/2022,-29.41823235
